pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
-0.382274, 4.85614e-05, -0.000140492, 0.219669, 0.000243543, 0.0286382, 0.000243543, -0.0150626, 4.85614e-05, -0.000140492, -0.367212, 0, 0, 0.19103, 0, 0.0286382, 0.000243543, 0.025912, 0.000264859, 0.023445, 0.000279054, 0.0212124, 0.000287008, 0.019192, 0.000289504, 0.0173635, 0.000287233, 0.0157086, 0.000280798, 0.0142108, 0.000270726, 0.0128551, 0.000258047, 0.011628, 0.000245568, 0.0105171, 0.000233587, 0.00951143, 0.000222077, 0.00860086, 0.000211013, 0.0077763, 0.000200371, 0.0070295, 0.000190128, 0.00635299, 0.00018026, 0.00574001, 0.000170747, 0.00518444, 0.000161566, 0.00468071, 0.000152697, 0.00422378, 0.00014412, 0.0038091, 0.000135815, 0.0034325, 0.000127764, 0.00309023, 0.000119948, 0.00277886, 0.000112348, 0.00249528, 0.000104948, 0.00223666, 9.77286e-05, 0.0020004, 9.06739e-05, 0.00178414, 8.37667e-05, 0.00158573, 7.69905e-05, 0.00140317, 7.03289e-05, 0.00123464, 6.37655e-05, 0.00107846, 5.72842e-05, 0.000933068, 5.0869e-05, 0.000797003, 4.45039e-05, 0.000668909, 3.81729e-05, 0.000547504, 3.186e-05, 0.000431575, 2.5549e-05, 0.00031996, 1.9224e-05, 0.000211546, 1.28684e-05, 0.000105247, 6.46608e-06
-0.378901, 5.60252e-05, -0.00015289, 0.260117, 0.000283525, 0.0417169, 0.000283525, -0.0219415, 5.60252e-05, -0.00015289, -0.356959, 0, 0, 0.2184, 0, 0.0417169, 0.000283525, 0.0377458, 0.00029909, 0.0341521, 0.000308094, 0.0309, 0.000311342, 0.0279568, 0.000309532, 0.0252932, 0.000303268, 0.0228826, 0.000293069, 0.0207007, 0.000280009, 0.0187259, 0.000267117, 0.0169384, 0.000254719, 0.0153202, 0.000242789, 0.0138552, 0.000231302, 0.0125288, 0.000220234, 0.0113277, 0.000209563, 0.0102398, 0.000199265, 0.00925434, 0.00018932, 0.00836143, 0.000179707, 0.00755212, 0.000170403, 0.00681834, 0.00016139, 0.00615275, 0.000152648, 0.00554868, 0.000144157, 0.00500009, 0.0001359, 0.00450151, 0.000127857, 0.00404794, 0.000120011, 0.00363486, 0.000112343, 0.00325812, 0.000104837, 0.00291396, 9.74742e-05, 0.00259894, 9.02385e-05, 0.00230991, 8.31127e-05, 0.00204398, 7.60797e-05, 0.00179849, 6.91227e-05, 0.00157099, 6.2225e-05, 0.00135919, 5.53697e-05, 0.00116099, 4.85399e-05, 0.000974394, 4.17186e-05, 0.000797545, 3.48888e-05, 0.000628671, 2.80332e-05, 0.000466083, 2.11344e-05, 0.000308157, 1.41746e-05, 0.000153312, 7.13601e-06
-0.380951, -0.00268098, 0.00670044, 0.309341, -0.0126547, 0.0675215, -0.0126547, -0.0355137, -0.00268098, 0.00670044, -0.345437, 0, 0, 0.241819, 0, 0.0675215, -0.0126547, 0.061094, -0.0130677, 0.0552774, -0.0132436, 0.0500135, -0.013209, 0.0452499, -0.0129865, 0.0409387, -0.0125948, 0.0370369, -0.0120774, 0.0335054, -0.0115638, 0.0303091, -0.0110682, 0.0274158, -0.0105896, 0.0247967, -0.0101273, 0.0224255, -0.00968038, 0.0202786, -0.00924792, 0.0183345, -0.00882914, 0.0165738, -0.00842324, 0.0149787, -0.00802943, 0.0135335, -0.00764694, 0.0122236, -0.00727503, 0.0110359, -0.00691294, 0.0099586, -0.00655994, 0.00898088, -0.00621532, 0.00809296, -0.00587837, 0.00728598, -0.00554837, 0.00655185, -0.00522463, 0.00588324, -0.00490645, 0.00527346, -0.00459315, 0.00471642, -0.00428403, 0.00420655, -0.0039784, 0.00373874, -0.00367557, 0.00330831, -0.00337485, 0.00291097, -0.00307554, 0.00254274, -0.00277693, 0.00219994, -0.00247831, 0.00187913, -0.00217896, 0.00157712, -0.00187816, 0.00129088, -0.00157515, 0.00101754, -0.00126918, 0.000754385, -0.000959482, 0.000498771, -0.000645261, 0.000248145, -0.000325715
-0.376424, -0.0026332, 0.00665453, 0.344146, -0.0133921, 0.0828597, -0.0133921, -0.043581, -0.0026332, 0.00665453, -0.332843, 0, 0, 0.261286, 0, 0.0828597, -0.0133921, 0.0749721, -0.0135723, 0.0678342, -0.0135369, 0.0613747, -0.0133091, 0.0555289, -0.0129083, 0.0502383, -0.012379, 0.0454502, -0.0118539, 0.0411166, -0.0113477, 0.0371941, -0.0108592, 0.0336436, -0.0103878, 0.0304295, -0.00993242, 0.0275197, -0.00949227, 0.0248852, -0.00906651, 0.0224994, -0.00865433, 0.0203387, -0.00825493, 0.0183813, -0.00786753, 0.0166078, -0.00749138, 0.0150003, -0.00712572, 0.0135428, -0.00676983, 0.0122208, -0.00642299, 0.011021, -0.00608447, 0.00993137, -0.00575358, 0.00894107, -0.00542963, 0.00804018, -0.00511193, 0.00721969, -0.00479978, 0.00647139, -0.00449252, 0.00578781, -0.00418946, 0.00516211, -0.00388993, 0.00458803, -0.00359324, 0.00405983, -0.00329871, 0.00357223, -0.00300567, 0.00312035, -0.00271341, 0.00269968, -0.00242124, 0.002306, -0.00212846, 0.00193538, -0.00183435, 0.00158411, -0.00153818, 0.00124869, -0.00123921, 0.000925752, -0.000936691, 0.000612073, -0.000629845, 0.000304514, -0.000317889
-0.370806, -0.00257663, 0.00659301, 0.374588, -0.0139656, 0.097786, -0.0139656, -0.0514317, -0.00257663, 0.00659301, -0.319375, 0, 0, 0.276802, 0, 0.097786, -0.0139656, 0.0884776, -0.0139276, 0.0800539, -0.0136918, 0.0724307, -0.0132783, 0.0655318, -0.012733, 0.0592883, -0.0121926, 0.0536376, -0.0116719, 0.0485233, -0.0111701, 0.0438943, -0.0106861, 0.0397041, -0.0102191, 0.0359111, -0.00976824, 0.0324771, -0.0093326, 0.029368, -0.00891136, 0.0265524, -0.00850373, 0.0240025, -0.0081089, 0.0216925, -0.0077261, 0.0195995, -0.00735457, 0.0177025, -0.00699358, 0.0159824, -0.00664238, 0.0144223, -0.00630026, 0.0130063, -0.00596652, 0.0117204, -0.00564046, 0.0105517, -0.00532139, 0.00948853, -0.00500863, 0.00852023, -0.00470151, 0.00763714, -0.00439934, 0.00683043, -0.00410147, 0.00609201, -0.00380721, 0.00541452, -0.00351591, 0.00479117, -0.00322689, 0.00421573, -0.00293947, 0.00368245, -0.00265298, 0.00318599, -0.00236673, 0.0027214, -0.00208003, 0.00228402, -0.00179218, 0.00186947, -0.00150246, 0.00147363, -0.00121015, 0.00109252, -0.000914515, 0.000722331, -0.000614795, 0.000359369, -0.000310225
-0.363822, -0.00249403, 0.00645633, 0.399768, -0.0142274, 0.111402, -0.0142274, -0.058593, -0.00249403, 0.00645633, -0.305229, 0, 0, 0.288366, 0, 0.111402, -0.0142274, 0.100797, -0.0139844, 0.0912005, -0.0135603, 0.0825158, -0.013002, 0.0746564, -0.0124491, 0.0675435, -0.0119168, 0.061106, -0.0114043, 0.0552796, -0.0109104, 0.050006, -0.0104344, 0.0452325, -0.00997517, 0.0409113, -0.009532, 0.0369992, -0.00910399, 0.0334571, -0.0086903, 0.0302496, -0.00829015, 0.0273445, -0.00790273, 0.024713, -0.00752729, 0.0223285, -0.00716307, 0.0201673, -0.00680934, 0.0182078, -0.00646539, 0.0164304, -0.00613049, 0.0148173, -0.00580396, 0.0133523, -0.00548511, 0.0120209, -0.00517326, 0.0108097, -0.00486775, 0.00970658, -0.0045679, 0.00870053, -0.00427306, 0.00778149, -0.00398257, 0.00694025, -0.00369578, 0.00616843, -0.00341202, 0.00545828, -0.00313065, 0.00480272, -0.00285101, 0.00419519, -0.00257243, 0.00362961, -0.00229425, 0.00310032, -0.00201579, 0.00260204, -0.00173637, 0.00212978, -0.0014553, 0.00167881, -0.00117187, 0.00124464, -0.00088536, 0.000822907, -0.000595048, 0.000409407, -0.000300188
-0.355407, -0.00240353, 0.00626734, 0.419189, -0.0141776, 0.123209, -0.0141776, -0.0648034, -0.00240353, 0.00626734, -0.290604, 0, 0, 0.295979, 0, 0.123209, -0.0141776, 0.111481, -0.013747, 0.100867, -0.0131807, 0.091262, -0.0126203, 0.0825694, -0.0120811, 0.0747026, -0.0115622, 0.0675828, -0.0110626, 0.0611389, -0.0105814, 0.0553063, -0.0101176, 0.0500268, -0.00967035, 0.0452476, -0.00923882, 0.0409209, -0.00882216, 0.0370033, -0.00841956, 0.0334558, -0.00803022, 0.0302429, -0.00765339, 0.0273324, -0.00728832, 0.0246952, -0.00693426, 0.0223049, -0.0065905, 0.0201377, -0.00625634, 0.0181719, -0.00593109, 0.0163878, -0.00561406, 0.0147676, -0.0053046, 0.013295, -0.00500204, 0.0119555, -0.00470572, 0.0107354, -0.004415, 0.00962273, -0.00412924, 0.00860627, -0.0038478, 0.00767587, -0.00357004, 0.00682224, -0.00329533, 0.00603682, -0.00302303, 0.00531178, -0.0027525, 0.00463985, -0.0024831, 0.00401432, -0.00221419, 0.00342893, -0.00194511, 0.00287784, -0.0016752, 0.00235552, -0.00140379, 0.00185676, -0.0011302, 0.00137656, -0.000853743, 0.00091013, -0.000573706, 0.000452801, -0.000289376
-0.359753, -0.00917294, 0.0230746, 0.459455, -0.0515068, 0.159814, -0.0515068, -0.0840562, -0.00917294, 0.0230746, -0.275697, 0, 0, 0.29964, 0, 0.159814, -0.0515068, 0.144601, -0.0494609, 0.130834, -0.0474315, 0.118375, -0.0454768, 0.1071, -0.0435934, 0.0968964, -0.041778, 0.0876613, -0.0400272, 0.0793029, -0.0383381, 0.0717375, -0.0367074, 0.0648895, -0.0351323, 0.0586904, -0.0336099, 0.0530782, -0.0321374, 0.0479968, -0.030712, 0.0433954, -0.029331, 0.0392279, -0.0279919, 0.0354527, -0.026692, 0.032032, -0.0254289, 0.0289316, -0.0242, 0.0261205, -0.023003, 0.0235707, -0.0218354, 0.0212565, -0.0206949, 0.019155, -0.0195792, 0.0172449, -0.0184859, 0.0155074, -0.0174127, 0.0139248, -0.0163573, 0.0124816, -0.0153175, 0.0111631, -0.0142909, 0.00995634, -0.0132753, 0.00884909, -0.0122684, 0.00783033, -0.011268, 0.00688988, -0.0102716, 0.00601833, -0.00927689, 0.00520695, -0.0082816, 0.00444765, -0.00728329, 0.00373283, -0.00627952, 0.00305533, -0.00526783, 0.00240839, -0.00424567, 0.00178553, -0.00321048, 0.00118052, -0.00215962, 0.000587326, -0.0010904
-0.348236, -0.008844, 0.0226994, 0.466432, -0.0514206, 0.166432, -0.0514206, -0.0875368, -0.008844, 0.0226994, -0.260699, 0, 0, 0.3, 0, 0.166432, -0.0514206, 0.150589, -0.0492812, 0.136252, -0.047223, 0.123277, -0.0452423, 0.111535, -0.0433355, 0.100909, -0.0414992, 0.0912912, -0.0397299, 0.0825867, -0.0380244, 0.0747081, -0.0363796, 0.0675765, -0.0347923, 0.0611207, -0.0332596, 0.0552761, -0.0317786, 0.0499843, -0.0303464, 0.0451923, -0.0289603, 0.0408522, -0.0276177, 0.0369207, -0.0263158, 0.0333584, -0.0250521, 0.0301296, -0.0238241, 0.0272021, -0.0226293, 0.0245467, -0.0214652, 0.0221367, -0.0203296, 0.0199481, -0.0192199, 0.017959, -0.0181339, 0.0161495, -0.0170693, 0.0145015, -0.0160237, 0.0129984, -0.0149948, 0.0116254, -0.0139805, 0.0103686, -0.0129783, 0.00921551, -0.011986, 0.00815457, -0.0110014, 0.00717518, -0.0100222, 0.00626753, -0.00904593, 0.00542257, -0.00807039, 0.00463182, -0.00709319, 0.0038874, -0.00611194, 0.00318185, -0.0051242, 0.00250812, -0.00412751, 0.00185946, -0.00311934, 0.00122941, -0.00209714, 0.000611646, -0.00105827
-0.335, -0.00844499, 0.0221708, 0.469784, -0.0509725, 0.169784, -0.0509725, -0.0893001, -0.00844499, 0.0221708, -0.245699, 0, 0, 0.3, 0, 0.169784, -0.0509725, 0.153622, -0.0488115, 0.138996, -0.0467345, 0.12576, -0.0447375, 0.113782, -0.0428168, 0.102941, -0.0409687, 0.0931302, -0.0391898, 0.0842503, -0.0374767, 0.0762129, -0.0358261, 0.0689377, -0.0342349, 0.0623519, -0.0327, 0.0563896, -0.0312184, 0.0509911, -0.0297872, 0.0461026, -0.0284036, 0.0416751, -0.0270648, 0.0376644, -0.0257681, 0.0340303, -0.024511, 0.0307365, -0.0232909, 0.0277501, -0.0221052, 0.0250412, -0.0209515, 0.0225826, -0.0198274, 0.02035, -0.0187305, 0.0183208, -0.0176584, 0.0164748, -0.0166088, 0.0147936, -0.0155795, 0.0132603, -0.0145681, 0.0118596, -0.0135724, 0.0105775, -0.0125901, 0.00940115, -0.011619, 0.00831883, -0.0106568, 0.00731971, -0.00970123, 0.00639378, -0.00875004, 0.00553179, -0.00780095, 0.00472512, -0.00685164, 0.0039657, -0.00589979, 0.00324594, -0.00494303, 0.00255864, -0.00397895, 0.00189692, -0.00300513, 0.00125417, -0.00201907, 0.000623966, -0.00101824
-0.319956, -0.00798457, 0.02138, 0.469701, -0.049772, 0.169701, -0.049772, -0.0892561, -0.00798457, 0.02138, -0.230699, 0, 0, 0.3, 0, 0.169701, -0.049772, 0.153547, -0.0476293, 0.138928, -0.0455714, 0.125698, -0.0435941, 0.113726, -0.0416937, 0.102891, -0.0398667, 0.0930843, -0.0381093, 0.0842088, -0.0364183, 0.0761754, -0.0347903, 0.0689038, -0.0332222, 0.0623212, -0.0317108, 0.0563618, -0.0302531, 0.050966, -0.0288462, 0.0460799, -0.0274874, 0.0416546, -0.0261737, 0.0376459, -0.0249027, 0.0340136, -0.0236716, 0.0307214, -0.0224778, 0.0277364, -0.021319, 0.0250288, -0.0201927, 0.0225715, -0.0190964, 0.0203399, -0.0180278, 0.0183118, -0.0169846, 0.0164667, -0.0159645, 0.0147863, -0.0149652, 0.0132537, -0.0139845, 0.0118537, -0.0130203, 0.0105723, -0.0120702, 0.00939652, -0.011132, 0.00831474, -0.0102037, 0.00731611, -0.00928298, 0.00639064, -0.00836764, 0.00552907, -0.00745548, 0.0047228, -0.00654427, 0.00396375, -0.00563177, 0.00324434, -0.00471571, 0.00255738, -0.00379379, 0.00189599, -0.00286366, 0.00125355, -0.00192294, 0.000623659, -0.000969228
-0.266305, -0.0235389, 0.0634264, 0.396214, -0.148231, 0.0962145, -0.148231, -0.0506051, -0.0235389, 0.0634264, -0.215699, 0, 0, 0.3, 0, 0.0962145, -0.148231, 0.0870556, -0.141819, 0.0787673, -0.135663, 0.0712666, -0.129749, 0.0644786, -0.124067, 0.0583354, -0.118604, 0.0527756, -0.113352, 0.0477435, -0.108299, 0.0431888, -0.103436, 0.039066, -0.0987521, 0.0353339, -0.0942392, 0.0319552, -0.0898879, 0.028896, -0.0856893, 0.0261257, -0.0816352, 0.0236167, -0.0777171, 0.0213439, -0.073927, 0.0192845, -0.0702572, 0.017418, -0.0667, 0.0157256, -0.0632478, 0.0141905, -0.0598934, 0.0127973, -0.0566297, 0.011532, -0.0534495, 0.0103821, -0.050346, 0.00933603, -0.0473122, 0.0083833, -0.0443416, 0.0075144, -0.0414273, 0.00672065, -0.0385629, 0.0059941, -0.0357416, 0.0053275, -0.0329571, 0.00471417, -0.0302027, 0.00414798, -0.0274719, 0.00362327, -0.0247582, 0.00313479, -0.022055, 0.00267766, -0.0193557, 0.00224731, -0.0166537, 0.00183943, -0.0139422, 0.00144994, -0.0112145, 0.00107496, -0.00846346, 0.000710722, -0.00568218, 0.000353593, -0.00286351
-0.247918, -0.022037, 0.0623314, 0.389775, -0.149923, 0.0897749, -0.149923, -0.0472181, -0.022037, 0.0623314, -0.200699, 0, 0, 0.3, 0, 0.0897749, -0.149923, 0.081229, -0.143218, 0.0734954, -0.136789, 0.0664968, -0.130623, 0.0601631, -0.124707, 0.054431, -0.11903, 0.0492433, -0.11358, 0.044548, -0.108346, 0.0402982, -0.103317, 0.0364514, -0.0984819, 0.032969, -0.0938317, 0.0298164, -0.0893564, 0.026962, -0.0850466, 0.0243771, -0.0808932, 0.0220361, -0.0768873, 0.0199153, -0.0730204, 0.0179938, -0.0692843, 0.0162522, -0.0656708, 0.0146731, -0.0621721, 0.0132407, -0.0587805, 0.0119408, -0.0554886, 0.0107602, -0.0522889, 0.00968725, -0.0491745, 0.00871117, -0.0461381, 0.00782221, -0.043173, 0.00701147, -0.0402722, 0.00627084, -0.037429, 0.00559292, -0.0346369, 0.00497093, -0.0318891, 0.00439865, -0.0291792, 0.00387035, -0.0265007, 0.00338076, -0.023847, 0.00292498, -0.0212117, 0.00249845, -0.0185882, 0.0020969, -0.01597, 0.00171632, -0.0133506, 0.0013529, -0.0107233, 0.00100301, -0.00808142, 0.000663153, -0.00541819, 0.000329927, -0.00272675
-0.199702, -0.0318962, 0.0919435, 0.326623, -0.223515, 0.0266225, -0.223515, -0.0140024, -0.0318962, 0.0919435, -0.185699, 0, 0, 0.3, 0, 0.0266225, -0.223515, 0.0240883, -0.213399, 0.0217949, -0.203705, 0.0197194, -0.194412, 0.0178412, -0.185502, 0.0161414, -0.176956, 0.014603, -0.168756, 0.0132106, -0.160885, 0.0119503, -0.153328, 0.0108096, -0.146067, 0.00977689, -0.139088, 0.00884198, -0.132376, 0.0079955, -0.125916, 0.00722897, -0.119695, 0.00653474, -0.1137, 0.00590585, -0.107917, 0.00533601, -0.102333, 0.00481954, -0.0969375, 0.00435126, -0.0917176, 0.0039265, -0.0866617, 0.003541, -0.0817588, 0.00319091, -0.0769977, 0.00287273, -0.0723678, 0.00258328, -0.0678583, 0.00231966, -0.0634589, 0.00207923, -0.0591595, 0.0018596, -0.05495, 0.00165857, -0.0508204, 0.00147412, -0.046761, 0.00130441, -0.0427621, 0.00114774, -0.0388139, 0.00100256, -0.0349068, 0.000867395, -0.0310313, 0.000740908, -0.0271777, 0.000621829, -0.0233364, 0.000508969, -0.0194977, 0.000401199, -0.015652, 0.00029744, -0.0117893, 0.000196656, -0.00789986, 9.7839e-05, -0.00397354
-0.178602, -0.0298233, 0.0887566, 0.315025, -0.219521, 0.015025, -0.219521, -0.00790256, -0.0298233, 0.0887566, -0.170699, 0, 0, 0.3, 0, 0.015025, -0.219521, 0.0135947, -0.209399, 0.0123004, -0.199706, 0.0111291, -0.190422, 0.0100691, -0.181528, 0.00910974, -0.173006, 0.0082415, -0.164836, 0.00745568, -0.157001, 0.00674442, -0.149485, 0.00610061, -0.142271, 0.0055178, -0.135344, 0.00499016, -0.128688, 0.00451243, -0.12229, 0.00407983, -0.116136, 0.00368802, -0.110211, 0.00333309, -0.104502, 0.00301149, -0.098998, 0.00272001, -0.0936854, 0.00245573, -0.0885527, 0.002216, -0.0835881, 0.00199844, -0.0787805, 0.00180086, -0.0741188, 0.00162129, -0.0695924, 0.00145793, -0.0651906, 0.00130915, -0.0609033, 0.00117346, -0.0567204, 0.00104951, -0.052632, 0.000936047, -0.0486283, 0.000831949, -0.0446996, 0.000736171, -0.0408366, 0.000647754, -0.0370298, 0.000565814, -0.0332697, 0.000489533, -0.0295472, 0.000418147, -0.025853, 0.000350943, -0.0221776, 0.000287248, -0.018512, 0.000226425, -0.0148467, 0.000167867, -0.0111724, 0.000110987, -0.00747956, 5.52176e-05, -0.0037587
-0.157146, -0.0276823, 0.0842054, 0.30275, -0.210639, 0.00275026, -0.210639, -0.00144653, -0.0276823, 0.0842054, -0.155699, 0, 0, 0.3, 0, 0.00275026, -0.210639, 0.00248846, -0.200809, 0.00225154, -0.191402, 0.00203713, -0.182397, 0.0018431, -0.173774, 0.0016675, -0.165515, 0.00150857, -0.157603, 0.00136473, -0.15002, 0.00123454, -0.14275, 0.00111669, -0.135777, 0.00101001, -0.129085, 0.000913429, -0.122659, 0.000825982, -0.116487, 0.000746796, -0.110553, 0.000675077, -0.104845, 0.000610109, -0.0993501, 0.000551242, -0.0940557, 0.000497887, -0.0889498, 0.000449511, -0.084021, 0.00040563, -0.0792579, 0.000365806, -0.0746496, 0.00032964, -0.0701855, 0.00029677, -0.0658551, 0.000266868, -0.0616483, 0.000239634, -0.0575553, 0.000214797, -0.0535663, 0.000192108, -0.0496718, 0.00017134, -0.0458624, 0.000152285, -0.0421289, 0.000134753, -0.0384623, 0.000118569, -0.0348535, 0.00010357, -0.0312936, 8.9607e-05, -0.0277738, 7.65401e-05, -0.0242853, 6.42386e-05, -0.0208192, 5.25795e-05, -0.0173668, 4.14462e-05, -0.0139193, 3.07274e-05, -0.0104678, 2.03158e-05, -0.00700339, 1.01073e-05, -0.0035172
-0.135664, -0.0254545, 0.0781931, 0.290427, -0.196574, -0.00957346, -0.196574, 0.00503527, -0.0254545, 0.0781931, -0.140699, 0, 0, 0.3, 0, -0.00957346, -0.196574, -0.00866214, -0.187354, -0.00783744, -0.178531, -0.00709112, -0.170087, -0.0064157, -0.162005, -0.00580445, -0.154265, -0.00525123, -0.146851, -0.00475053, -0.139748, -0.00429734, -0.13294, -0.00388712, -0.126411, -0.00351577, -0.120148, -0.00317958, -0.114135, -0.00287519, -0.108361, -0.00259954, -0.102813, -0.00234989, -0.0974765, -0.00212374, -0.0923412, -0.00191883, -0.0873951, -0.00173311, -0.0826268, -0.00156472, -0.0780255, -0.00141197, -0.0735807, -0.00127334, -0.0692821, -0.00114745, -0.0651196, -0.00103303, -0.0610836, -0.000928947, -0.0571646, -0.000834149, -0.0533533, -0.000747693, -0.0496407, -0.000668713, -0.0460178, -0.000596421, -0.0424759, -0.000530093, -0.0390065, -0.000469066, -0.0356009, -0.000412729, -0.032251, -0.00036052, -0.0289483, -0.000311916, -0.0256847, -0.000266431, -0.0224519, -0.00022361, -0.0192418, -0.000183026, -0.0160463, -0.000144271, -0.0128572, -0.00010696, -0.00966625, -7.07177e-05, -0.00646529, -3.5183e-05, -0.00324604
-0.114729, -0.0233811, 0.0713191, 0.279143, -0.178656, -0.0208573, -0.178656, 0.0109701, -0.0233811, 0.0713191, -0.125699, 0, 0, 0.3, 0, -0.0208573, -0.178656, -0.0188718, -0.170306, -0.0170751, -0.162316, -0.0154491, -0.154668, -0.0139776, -0.147345, -0.0126459, -0.140332, -0.0114406, -0.133614, -0.0103498, -0.127176, -0.00936243, -0.121003, -0.0084687, -0.115083, -0.00765966, -0.109402, -0.00692722, -0.103949, -0.00626404, -0.0987099, -0.00566351, -0.0936742, -0.00511961, -0.0888306, -0.00462691, -0.0841681, -0.00418048, -0.0796762, -0.00377585, -0.0753447, -0.00340898, -0.0711639, -0.0030762, -0.0671241, -0.00277418, -0.063216, -0.00249991, -0.0594306, -0.00225063, -0.0557591, -0.00202386, -0.0521929, -0.00181733, -0.0487235, -0.00162897, -0.0453428, -0.0014569, -0.0420426, -0.0012994, -0.038815, -0.00115489, -0.0356523, -0.00102193, -0.0325466, -0.000899195, -0.0294904, -0.000785449, -0.026476, -0.000679557, -0.0234961, -0.000580461, -0.0205432, -0.00048717, -0.0176097, -0.00039875, -0.0146883, -0.000314318, -0.0117715, -0.000233029, -0.00885188, -0.00015407, -0.00592182, -7.66516e-05, -0.00297378
-0.0943209, -0.0213788, 0.0637646, 0.26886, -0.157891, -0.0311403, -0.157891, 0.0163786, -0.0213788, 0.0637646, -0.110699, 0, 0, 0.3, 0, -0.0311403, -0.157891, -0.028176, -0.150601, -0.0254934, -0.143621, -0.0230658, -0.136937, -0.0208688, -0.130533, -0.0188805, -0.124397, -0.0170811, -0.118515, -0.0154524, -0.112875, -0.0139783, -0.107464, -0.0126439, -0.102272, -0.011436, -0.097286, -0.0103424, -0.0924961, -0.00935232, -0.0878918, -0.00845571, -0.0834628, -0.00764366, -0.0791996, -0.00690805, -0.0750925, -0.00624152, -0.0711326, -0.0056374, -0.0673109, -0.00508966, -0.0636189, -0.00459282, -0.0600481, -0.0041419, -0.0565906, -0.0037324, -0.0532384, -0.00336022, -0.0499837, -0.00302165, -0.0468191, -0.0027133, -0.043737, -0.00243207, -0.0407303, -0.00217517, -0.0377919, -0.00194002, -0.0349147, -0.00172427, -0.0320918, -0.00152576, -0.0293164, -0.00134251, -0.0265817, -0.00117269, -0.023881, -0.00101459, -0.0212076, -0.000866638, -0.0185548, -0.000727352, -0.0159159, -0.00059534, -0.0132844, -0.000469281, -0.0106535, -0.000347915, -0.00801639, -0.000230029, -0.00536637, -0.000114442, -0.00269659
-0.074547, -0.0194472, 0.0559128, 0.259783, -0.135728, -0.0402167, -0.135728, 0.0211524, -0.0194472, 0.0559128, -0.0956995, 0, 0, 0.3, 0, -0.0402167, -0.135728, -0.0363884, -0.129595, -0.032924, -0.123717, -0.0297888, -0.118083, -0.0269514, -0.112679, -0.0243836, -0.107496, -0.0220597, -0.102523, -0.0199563, -0.0977495, -0.0180525, -0.0931651, -0.0163292, -0.0887604, -0.0147692, -0.0845262, -0.013357, -0.0804535, -0.0120782, -0.0765337, -0.0109203, -0.0727584, -0.00987156, -0.0691196, -0.00892154, -0.0656093, -0.00806073, -0.0622199, -0.00728054, -0.0589441, -0.00657314, -0.0557747, -0.00593148, -0.0527045, -0.00534914, -0.0497268, -0.00482028, -0.0468349, -0.00433963, -0.0440223, -0.00390237, -0.0412825, -0.00350414, -0.0386093, -0.00314095, -0.0359964, -0.00280917, -0.0334378, -0.00250548, -0.0309275, -0.00222684, -0.0284594, -0.00197048, -0.0260277, -0.00173381, -0.0236264, -0.00151449, -0.0212499, -0.00131031, -0.0188921, -0.00111924, -0.0165473, -0.000939353, -0.0142096, -0.000768864, -0.0118732, -0.000606063, -0.00953202, -0.000449322, -0.00718023, -0.000297075, -0.00481172, -0.000147798, -0.00242042
