pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
-0.36565, -1.25175e-05, 1.52517e-05, 0.18805, 2.29594e-06, -0.00297993, 2.29594e-06, 0.00156733, -1.79271e-05, 1.68582e-05, -0.367217, 5.40958e-06, -1.60649e-06, 0.19103, 0, -0.00297993, 2.29594e-06, -0.00269626, 1.80209e-06, -0.00243956, 8.45645e-07, -0.00220725, -5.00373e-07, -0.00199702, -2.12801e-06, -0.00180675, -3.90922e-06, -0.00163455, -5.70808e-06, -0.0014787, -7.39088e-06, -0.00133763, -8.86351e-06, -0.00120994, -1.01793e-05, -0.00109435, -1.13544e-05, -0.000989708, -1.23959e-05, -0.000894959, -1.331e-05, -0.000809159, -1.41028e-05, -0.000731451, -1.47796e-05, -0.000661058, -1.53453e-05, -0.000597275, -1.58046e-05, -0.000539464, -1.61616e-05, -0.000487049, -1.64199e-05, -0.000439504, -1.65829e-05, -0.000396354, -1.66535e-05, -0.000357167, -1.66342e-05, -0.000321553, -1.65273e-05, -0.000289153, -1.63344e-05, -0.000259646, -1.60571e-05, -0.000232734, -1.56965e-05, -0.00020815, -1.52533e-05, -0.000185648, -1.4728e-05, -0.000165002, -1.41206e-05, -0.000146006, -1.34309e-05, -0.00012847, -1.26583e-05, -0.000112219, -1.18019e-05, -9.70899e-05, -1.08603e-05, -8.29319e-05, -9.83206e-06, -6.96031e-05, -8.71518e-06, -5.69703e-05, -7.50738e-06, -4.49073e-05, -6.20603e-06, -3.32933e-05, -4.80815e-06, -2.20123e-05, -3.31038e-06, -1.09514e-05, -1.7091e-06
-0.35971, -8.95936e-06, 5.98863e-06, 0.223619, 1.99823e-05, 0.00521863, 1.99823e-05, -0.0027448, -1.43525e-05, 7.59513e-06, -0.356965, 5.39311e-06, -1.60649e-06, 0.2184, 0, 0.00521863, 1.99823e-05, 0.00472186, 2.00132e-05, 0.0042723, 1.92262e-05, 0.00386547, 1.77817e-05, 0.00349729, 1.58545e-05, 0.00316409, 1.36215e-05, 0.00286252, 1.12523e-05, 0.00258958, 8.91194e-06, 0.00234254, 6.74028e-06, 0.00211893, 4.74152e-06, 0.0019165, 2.90695e-06, 0.00173323, 1.22843e-06, 0.0015673, -3.0165e-07, 0.00141705, -1.69039e-06, 0.00128096, -2.94438e-06, 0.00115768, -4.06972e-06, 0.00104598, -5.07208e-06, 0.000944742, -5.95664e-06, 0.000852949, -6.7282e-06, 0.000769685, -7.3911e-06, 0.000694118, -7.94929e-06, 0.000625493, -8.40633e-06, 0.000563122, -8.76541e-06, 0.000506382, -9.02932e-06, 0.000454707, -9.20052e-06, 0.000407578, -9.28109e-06, 0.000364525, -9.27276e-06, 0.000325118, -9.17694e-06, 0.000288961, -8.99468e-06, 0.000255694, -8.72671e-06, 0.000224984, -8.37343e-06, 0.000196524, -7.93488e-06, 0.00017003, -7.41083e-06, 0.000145235, -6.80067e-06, 0.000121893, -6.10349e-06, 9.97698e-05, -5.31804e-06, 7.86443e-05, -4.44276e-06, 5.83053e-05, -3.47573e-06, 3.85493e-05, -2.41471e-06, 1.91787e-05, -1.25718e-06
-0.353022, -9.56227e-06, 7.10057e-06, 0.256228, 2.05011e-05, 0.0144093, 2.05011e-05, -0.00757873, -1.49369e-05, 8.70707e-06, -0.345443, 5.3746e-06, -1.60649e-06, 0.241819, 0, 0.0144093, 2.05011e-05, 0.0130376, 1.96696e-05, 0.0117964, 1.81564e-05, 0.010673, 1.61431e-05, 0.00965645, 1.38142e-05, 0.00873643, 1.1347e-05, 0.00790378, 8.91299e-06, 0.00715016, 6.65426e-06, 0.00646805, 4.57465e-06, 0.00585061, 2.66503e-06, 0.00529169, 9.16825e-07, 0.00478568, -6.77956e-07, 0.00432752, -2.12678e-06, 0.00391264, -3.43658e-06, 0.00353689, -4.61383e-06, 0.00319651, -5.66448e-06, 0.00288809, -6.59405e-06, 0.00260855, -7.40761e-06, 0.0023551, -8.1098e-06, 0.0021252, -8.70483e-06, 0.00191655, -9.19654e-06, 0.00172706, -9.58835e-06, 0.00155485, -9.8833e-06, 0.00139818, -1.00841e-05, 0.0012555, -1.0193e-05, 0.00112537, -1.0212e-05, 0.0010065, -1.01427e-05, 0.00089769, -9.9863e-06, 0.000797857, -9.74383e-06, 0.000706004, -9.41583e-06, 0.00062121, -9.00256e-06, 0.000542628, -8.50395e-06, 0.000469473, -7.91959e-06, 0.000401012, -7.24875e-06, 0.000336562, -6.49037e-06, 0.000275477, -5.64305e-06, 0.000217147, -4.70506e-06, 0.000160988, -3.67435e-06, 0.000106439, -2.54849e-06, 5.29548e-05, -1.32481e-06
-0.344119, -3.51391e-06, -7.4545e-06, 0.282713, 5.03806e-05, 0.0214272, 5.03806e-05, -0.0112699, -8.86828e-06, -5.84801e-06, -0.332849, 5.35436e-06, -1.60649e-06, 0.261286, 0, 0.0214272, 5.03806e-05, 0.0193875, 4.92697e-05, 0.0175416, 4.7161e-05, 0.0158712, 4.42934e-05, 0.0143595, 4.089e-05, 0.0129914, 3.72258e-05, 0.0117532, 3.37469e-05, 0.0106326, 3.04905e-05, 0.00961824, 2.7445e-05, 0.00870009, 2.45998e-05, 0.00786894, 2.19447e-05, 0.00711649, 1.94701e-05, 0.00643519, 1.71671e-05, 0.00581825, 1.50273e-05, 0.00525949, 1.30426e-05, 0.00475333, 1.12058e-05, 0.0042947, 9.50985e-06, 0.00387902, 7.94826e-06, 0.00350212, 6.51502e-06, 0.00316025, 5.20452e-06, 0.00284998, 4.01154e-06, 0.00256821, 2.9313e-06, 0.00231212, 1.95938e-06, 0.00207915, 1.09172e-06, 0.00186698, 3.24649e-07, 0.00167347, -3.4517e-07, 0.0014967, -9.20729e-07, 0.0013349, -1.40469e-06, 0.00118645, -1.79938e-06, 0.00104985, -2.10681e-06, 0.000923763, -2.3287e-06, 0.000806909, -2.46642e-06, 0.000698124, -2.52107e-06, 0.000596321, -2.49344e-06, 0.00050048, -2.38401e-06, 0.000409645, -2.19299e-06, 0.000322906, -1.92026e-06, 0.000239395, -1.56544e-06, 0.000158279, -1.12783e-06, 7.87459e-05, -6.06498e-07
-0.323675, 1.20547e-05, -4.4171e-05, 0.284967, 0.000126096, 0.00816549, 0.000126096, -0.00429473, 6.722e-06, -4.25645e-05, -0.31938, 5.33273e-06, -1.60649e-06, 0.276802, 0, 0.00816549, 0.000126096, 0.0073882, 0.000123944, 0.00668479, 0.000119949, 0.00604822, 0.000114432, 0.00547214, 0.000107913, 0.00495078, 0.000101591, 0.00447893, 9.55872e-05, 0.00405187, 8.98857e-05, 0.00366533, 8.44711e-05, 0.00331544, 7.93288e-05, 0.00299871, 7.4445e-05, 0.00271196, 6.98062e-05, 0.00245233, 6.54e-05, 0.00221723, 6.12143e-05, 0.00200429, 5.72376e-05, 0.0018114, 5.34591e-05, 0.00163663, 4.98684e-05, 0.00147822, 4.64555e-05, 0.00133459, 4.3211e-05, 0.00120431, 4.01259e-05, 0.00108607, 3.71918e-05, 0.000978696, 3.44003e-05, 0.000881106, 3.17437e-05, 0.000792326, 2.92146e-05, 0.00071147, 2.6806e-05, 0.000637729, 2.45111e-05, 0.000570365, 2.23235e-05, 0.000508705, 2.0237e-05, 0.000452132, 1.82459e-05, 0.00040008, 1.63446e-05, 0.000352029, 1.45278e-05, 0.000307498, 1.27904e-05, 0.000266042, 1.11275e-05, 0.000227247, 9.53471e-06, 0.000190724, 8.00748e-06, 0.000156108, 6.54167e-06, 0.000123053, 5.13327e-06, 9.12291e-05, 3.77847e-06, 6.03172e-05, 2.47362e-06, 3.00086e-05, 1.21522e-06
-0.312366, 1.17435e-05, -4.32173e-05, 0.301925, 0.000127903, 0.0135587, 0.000127903, -0.00713135, 6.43347e-06, -4.16108e-05, -0.305235, 5.31e-06, -1.60649e-06, 0.288366, 0, 0.0135587, 0.000127903, 0.012268, 0.000123811, 0.0111, 0.000118149, 0.010043, 0.00011145, 0.00908643, 0.000104955, 0.00822072, 9.87876e-05, 0.00743722, 9.29313e-05, 0.00672809, 8.73704e-05, 0.00608624, 8.209e-05, 0.00550525, 7.70758e-05, 0.00497932, 7.23142e-05, 0.00450318, 6.77924e-05, 0.00407207, 6.34978e-05, 0.00368168, 5.94189e-05, 0.00332811, 5.55444e-05, 0.00300782, 5.18637e-05, 0.0027176, 4.83665e-05, 0.00245457, 4.50433e-05, 0.00221608, 4.18849e-05, 0.00199974, 3.88823e-05, 0.00180341, 3.60274e-05, 0.00162511, 3.33121e-05, 0.00146307, 3.07289e-05, 0.00131565, 2.82704e-05, 0.00118139, 2.59299e-05, 0.00105894, 2.37008e-05, 0.000947085, 2.15768e-05, 0.000844699, 1.95519e-05, 0.00075076, 1.76206e-05, 0.000664328, 1.57773e-05, 0.00058454, 1.4017e-05, 0.000510597, 1.23347e-05, 0.00044176, 1.07257e-05, 0.00037734, 9.18561e-06, 0.000316694, 7.71013e-06, 0.000259215, 6.29523e-06, 0.000204328, 4.93702e-06, 0.000151485, 3.63183e-06, 0.000100156, 2.37614e-06, 4.98289e-05, 1.16658e-06
-0.30097, 1.24276e-05, -4.36942e-05, 0.315678, 0.000129792, 0.0196985, 0.000129792, -0.0103606, 7.14107e-06, -4.20877e-05, -0.290609, 5.2865e-06, -1.60649e-06, 0.295979, 0, 0.0196985, 0.000129792, 0.0178233, 0.000124002, 0.0161264, 0.000117116, 0.0145908, 0.000110432, 0.013201, 0.000104082, 0.0119433, 9.80496e-05, 0.010805, 9.23185e-05, 0.00977477, 8.68735e-05, 0.00884227, 8.17002e-05, 0.00799819, 7.67847e-05, 0.0072341, 7.21139e-05, 0.00654235, 6.76752e-05, 0.00591602, 6.34566e-05, 0.00534885, 5.94468e-05, 0.00483517, 5.56348e-05, 0.00436985, 5.20104e-05, 0.00394822, 4.85637e-05, 0.00356607, 4.52851e-05, 0.00321958, 4.21658e-05, 0.00290529, 3.91972e-05, 0.00262005, 3.63711e-05, 0.00236101, 3.36798e-05, 0.00212559, 3.11157e-05, 0.00191141, 2.86719e-05, 0.00171636, 2.63415e-05, 0.00153846, 2.41181e-05, 0.00137595, 2.19956e-05, 0.0012272, 1.9968e-05, 0.00109073, 1.80297e-05, 0.000965156, 1.61754e-05, 0.000849237, 1.43999e-05, 0.00074181, 1.26984e-05, 0.000641802, 1.10661e-05, 0.000548211, 9.49855e-06, 0.000460103, 7.99146e-06, 0.000376596, 6.54072e-06, 0.000296855, 5.14239e-06, 0.000220082, 3.7927e-06, 0.00014551, 2.48803e-06, 7.23929e-05, 1.22489e-06
-0.276862, 1.27059e-05, -4.17868e-05, 0.301844, 0.000122763, 0.00220384, 0.000122763, -0.00115913, 7.44334e-06, -4.01803e-05, -0.275703, 5.26256e-06, -1.60649e-06, 0.29964, 0, 0.00220384, 0.000122763, 0.00199405, 0.000116088, 0.0018042, 0.000109604, 0.00163239, 0.00010344, 0.00147691, 9.75818e-05, 0.0013362, 9.20127e-05, 0.00120885, 8.67186e-05, 0.00109359, 8.16857e-05, 0.000989259, 7.69008e-05, 0.000894825, 7.23512e-05, 0.00080934, 6.80249e-05, 0.000731948, 6.39105e-05, 0.000661875, 5.99969e-05, 0.000598421, 5.62739e-05, 0.000540952, 5.27314e-05, 0.000488891, 4.93599e-05, 0.00044172, 4.61503e-05, 0.000398966, 4.30941e-05, 0.000360202, 4.01829e-05, 0.000325039, 3.7409e-05, 0.000293127, 3.47646e-05, 0.000264146, 3.22428e-05, 0.000237807, 2.98365e-05, 0.000213846, 2.75392e-05, 0.000192023, 2.53447e-05, 0.000172121, 2.3247e-05, 0.00015394, 2.12402e-05, 0.000137298, 1.9319e-05, 0.000122029, 1.7478e-05, 0.00010798, 1.57123e-05, 9.50113e-05, 1.40169e-05, 8.29926e-05, 1.23873e-05, 7.18038e-05, 1.0819e-05, 6.1333e-05, 9.30775e-06, 5.14756e-05, 7.84942e-06, 4.21329e-05, 6.44008e-06, 3.32116e-05, 5.07594e-06, 2.46224e-05, 3.75333e-06, 1.62794e-05, 2.46872e-06, 8.09921e-06, 1.2187e-06
-0.264234, 1.29246e-05, -4.03563e-05, 0.306709, 0.000116562, 0.00670934, 0.000116562, -0.00352886, 7.68609e-06, -3.87498e-05, -0.260705, 5.23846e-06, -1.60649e-06, 0.3, 0, 0.00670934, 0.000116562, 0.00607067, 0.00011017, 0.0054927, 0.000104092, 0.00496965, 9.83115e-05, 0.0044963, 9.28145e-05, 0.00406792, 8.75867e-05, 0.00368021, 8.26145e-05, 0.00332931, 7.7885e-05, 0.00301169, 7.3386e-05, 0.0027242, 6.91057e-05, 0.00246395, 6.5033e-05, 0.00222834, 6.11571e-05, 0.00201501, 5.7468e-05, 0.00182183, 5.39559e-05, 0.00164687, 5.06115e-05, 0.00148838, 4.74259e-05, 0.00134477, 4.43907e-05, 0.00121461, 4.14979e-05, 0.0010966, 3.87396e-05, 0.000989548, 3.61085e-05, 0.000892395, 3.35975e-05, 0.000804166, 3.12e-05, 0.000723979, 2.89094e-05, 0.000651032, 2.67195e-05, 0.000584595, 2.46245e-05, 0.000524004, 2.26187e-05, 0.000468653, 2.06966e-05, 0.000417988, 1.88531e-05, 0.000371504, 1.70831e-05, 0.000328734, 1.53818e-05, 0.000289252, 1.37447e-05, 0.000252662, 1.21672e-05, 0.000218599, 1.06452e-05, 0.000186722, 9.17455e-06, 0.000156712, 7.75123e-06, 0.000128269, 6.37143e-06, 0.000101109, 5.03147e-06, 7.49603e-05, 3.72776e-06, 4.95609e-05, 2.45683e-06, 2.46572e-05, 1.21533e-06
-0.257468, 1.31733e-05, -4.12525e-05, 0.322365, 0.000118939, 0.0223651, 0.000118939, -0.0117632, 7.95895e-06, -3.9646e-05, -0.245705, 5.21436e-06, -1.60649e-06, 0.3, 0, 0.0223651, 0.000118939, 0.0202361, 0.00011243, 0.0183095, 0.000106239, 0.016566, 0.000100352, 0.0149881, 9.47528e-05, 0.0135601, 8.94272e-05, 0.0122677, 8.43616e-05, 0.011098, 7.95428e-05, 0.0100393, 7.49584e-05, 0.00908092, 7.05965e-05, 0.00821339, 6.64457e-05, 0.00742799, 6.24952e-05, 0.00671688, 5.87345e-05, 0.00607293, 5.51538e-05, 0.00548972, 5.17437e-05, 0.0049614, 4.84951e-05, 0.00448269, 4.53994e-05, 0.00404881, 4.24484e-05, 0.00365542, 3.96343e-05, 0.00329858, 3.69495e-05, 0.00297473, 3.43868e-05, 0.00268063, 3.19394e-05, 0.00241333, 2.96006e-05, 0.00217016, 2.73642e-05, 0.0019487, 2.52242e-05, 0.00174673, 2.31747e-05, 0.00156222, 2.12103e-05, 0.00139333, 1.93256e-05, 0.00123838, 1.75155e-05, 0.00109581, 1.57751e-05, 0.000964199, 1.40997e-05, 0.00084223, 1.24848e-05, 0.000728683, 1.09261e-05, 0.000622423, 9.41917e-06, 0.000522388, 7.96015e-06, 0.000427576, 6.54505e-06, 0.00033704, 5.1701e-06, 0.000249874, 3.83163e-06, 0.000165208, 2.52607e-06, 8.21928e-05, 1.24997e-06
-0.239889, 1.32721e-05, -3.89258e-05, 0.317462, 0.000109658, 0.0174616, 0.000109658, -0.00918415, 8.08186e-06, -3.73193e-05, -0.230705, 5.19027e-06, -1.60649e-06, 0.3, 0, 0.0174616, 0.000109658, 0.0157994, 0.00010375, 0.0142952, 9.81275e-05, 0.0129339, 9.27775e-05, 0.011702, 8.7686e-05, 0.0105871, 8.28403e-05, 0.00957805, 7.8228e-05, 0.0086648, 7.38374e-05, 0.00783819, 6.96573e-05, 0.00708996, 6.56769e-05, 0.00641263, 6.18862e-05, 0.00579943, 5.82752e-05, 0.00524423, 5.48347e-05, 0.00474147, 5.15558e-05, 0.00428612, 4.84299e-05, 0.00387363, 4.5449e-05, 0.00349988, 4.26052e-05, 0.00316112, 3.98911e-05, 0.00285398, 3.72996e-05, 0.00257538, 3.48238e-05, 0.00232253, 3.24573e-05, 0.00209291, 3.01937e-05, 0.00188422, 2.80271e-05, 0.00169436, 2.59517e-05, 0.00152146, 2.39621e-05, 0.00136376, 2.20529e-05, 0.00121971, 2.02189e-05, 0.00108785, 1.84555e-05, 0.000966869, 1.67577e-05, 0.000855558, 1.51211e-05, 0.000752802, 1.35412e-05, 0.000657574, 1.2014e-05, 0.000568922, 1.05352e-05, 0.000485959, 9.10099e-06, 0.000407856, 7.70746e-06, 0.000333832, 6.35092e-06, 0.000263145, 5.02776e-06, 0.00019509, 3.73447e-06, 0.000128986, 2.46763e-06, 6.41724e-05, 1.22389e-06
-0.216741, 1.75626e-05, -5.13684e-05, 0.30197, 0.000139863, 0.00197044, 0.000139863, -0.00103637, 1.23964e-05, -4.97619e-05, -0.215705, 5.16617e-06, -1.60649e-06, 0.3, 0, 0.00197044, 0.000139863, 0.00178287, 0.000132589, 0.00161312, 0.000125659, 0.00145951, 0.000119055, 0.0013205, 0.000112761, 0.00119469, 0.000106762, 0.00108082, 0.000101043, 0.000977768, 9.55903e-05, 0.000884491, 9.03899e-05, 0.000800058, 8.54294e-05, 0.000723626, 8.06963e-05, 0.00065443, 7.6179e-05, 0.000591779, 7.18663e-05, 0.000535045, 6.77472e-05, 0.000483662, 6.38116e-05, 0.000437115, 6.00494e-05, 0.000394939, 5.64514e-05, 0.000356713, 5.30083e-05, 0.000322054, 4.97114e-05, 0.000290616, 4.65525e-05, 0.000262083, 4.35233e-05, 0.000236172, 4.06162e-05, 0.000212622, 3.78236e-05, 0.000191198, 3.51386e-05, 0.000171687, 3.2554e-05, 0.000153892, 3.00634e-05, 0.000137636, 2.76601e-05, 0.000122757, 2.53379e-05, 0.000109105, 2.30909e-05, 9.65444e-05, 2.09131e-05, 8.4949e-05, 1.8799e-05, 7.42032e-05, 1.67428e-05, 6.41993e-05, 1.47394e-05, 5.48375e-05, 1.27833e-05, 4.6024e-05, 1.08696e-05, 3.76708e-05, 8.99311e-06, 2.96943e-05, 7.14897e-06, 2.20147e-05, 5.33232e-06, 1.45553e-05, 3.5384e-06, 7.24145e-06, 1.76251e-06
-0.195472, 1.74432e-05, -5.22772e-05, 0.290051, 0.000143626, -0.00994919, 0.000143626, 0.00523289, 1.23011e-05, -5.06707e-05, -0.200705, 5.14207e-06, -1.60649e-06, 0.3, 0, -0.00994919, 0.000143626, -0.00900211, 0.000136105, -0.00814504, 0.000128941, -0.00736942, 0.000122115, -0.0066675, 0.000115612, -0.00603225, 0.000109416, -0.00545733, 0.00010351, -0.00493698, 9.78812e-05, -0.004466, 9.25148e-05, -0.00403968, 8.73977e-05, -0.00365376, 8.2517e-05, -0.00330437, 7.78606e-05, -0.00298803, 7.34167e-05, -0.00270157, 6.91743e-05, -0.00244212, 6.51226e-05, -0.00220709, 6.12513e-05, -0.00199414, 5.75506e-05, -0.00180113, 5.40112e-05, -0.00162613, 5.06239e-05, -0.00146739, 4.73802e-05, -0.00132332, 4.42716e-05, -0.00119249, 4.12903e-05, -0.00107358, 3.84284e-05, -0.000965406, 3.56787e-05, -0.000866887, 3.30339e-05, -0.000777038, 3.04872e-05, -0.000694958, 2.80321e-05, -0.000619829, 2.56619e-05, -0.000550897, 2.33707e-05, -0.000487475, 2.11523e-05, -0.000428927, 1.90009e-05, -0.000374669, 1.6911e-05, -0.000324157, 1.4877e-05, -0.000276887, 1.28935e-05, -0.000232386, 1.09554e-05, -0.000190209, 9.05753e-06, -0.000149933, 7.19489e-06, -0.000111158, 5.3626e-06, -7.34932e-05, 3.55583e-06, -3.65638e-05, 1.76986e-06
-0.188351, 1.76334e-05, -5.31272e-05, 0.305031, 0.000146054, 0.00503111, 0.000146054, -0.00264617, 1.25154e-05, -5.15207e-05, -0.185705, 5.11797e-06, -1.60649e-06, 0.3, 0, 0.00503111, 0.000146054, 0.00455219, 0.000138405, 0.00411878, 0.000131119, 0.00372657, 0.000124177, 0.00337162, 0.000117564, 0.00305039, 0.000111262, 0.00275966, 0.000105256, 0.00249653, 9.95314e-05, 0.00225837, 9.40739e-05, 0.00204278, 8.88699e-05, 0.00184763, 8.39064e-05, 0.00167095, 7.9171e-05, 0.00151099, 7.46519e-05, 0.00136613, 7.03375e-05, 0.00123493, 6.62171e-05, 0.00111608, 6.22803e-05, 0.0010084, 5.8517e-05, 0.000910794, 5.49177e-05, 0.0008223, 5.14731e-05, 0.000742028, 4.81746e-05, 0.000669176, 4.50135e-05, 0.000603017, 4.19818e-05, 0.000542887, 3.90717e-05, 0.000488186, 3.62756e-05, 0.000438368, 3.35862e-05, 0.000392932, 3.09967e-05, 0.000351427, 2.85002e-05, 0.000313435, 2.60902e-05, 0.000278578, 2.37605e-05, 0.000246506, 2.15049e-05, 0.0002169, 1.93175e-05, 0.000189463, 1.71925e-05, 0.00016392, 1.51245e-05, 0.000140016, 1.31079e-05, 0.000117513, 1.11374e-05, 9.61848e-05, 9.2079e-06, 7.58184e-05, 7.31426e-06, 5.62102e-05, 5.4515e-06, 3.7164e-05, 3.61475e-06, 1.84896e-05, 1.79916e-06
-0.169626, 1.65096e-05, -5.21324e-05, 0.297949, 0.000146541, -0.00205113, 0.000146541, 0.00107881, 1.14157e-05, -5.05259e-05, -0.170705, 5.09387e-06, -1.60649e-06, 0.3, 0, -0.00205113, 0.000146541, -0.00185588, 0.000138724, -0.00167918, 0.000131284, -0.00151928, 0.000124201, -0.00137457, 0.000117458, -0.00124361, 0.000111037, -0.00112508, 0.000104923, -0.00101781, 9.91001e-05, -0.000920711, 9.35537e-05, -0.000832821, 8.82697e-05, -0.000753259, 8.32348e-05, -0.000681229, 7.8436e-05, -0.000616012, 7.38611e-05, -0.000556955, 6.94984e-05, -0.000503468, 6.53367e-05, -0.000455015, 6.13652e-05, -0.000411112, 5.75738e-05, -0.000371321, 5.39524e-05, -0.000335242, 5.04918e-05, -0.000302516, 4.7183e-05, -0.000272816, 4.40172e-05, -0.000245843, 4.09862e-05, -0.000221329, 3.80821e-05, -0.000199028, 3.52972e-05, -0.000178718, 3.26242e-05, -0.000160194, 3.0056e-05, -0.000143273, 2.75858e-05, -0.000127784, 2.52071e-05, -0.000113573, 2.29136e-05, -0.000100498, 2.06992e-05, -8.84277e-05, 1.8558e-05, -7.72418e-05, 1.64843e-05, -6.68283e-05, 1.44727e-05, -5.70831e-05, 1.25177e-05, -4.79087e-05, 1.06142e-05, -3.92135e-05, 8.75714e-06, -3.09103e-05, 6.94159e-06, -2.29163e-05, 5.16274e-06, -1.51514e-05, 3.41592e-06, -7.53799e-06, 1.6965e-06
-0.169889, 1.65088e-05, -5.21139e-05, 0.326967, 0.000146476, 0.0269668, 0.000146476, -0.0141835, 1.1439e-05, -5.05074e-05, -0.155705, 5.06977e-06, -1.60649e-06, 0.3, 0, 0.0269668, 0.000146476, 0.0243998, 0.000138663, 0.0220768, 0.000131227, 0.0199745, 0.000124147, 0.018072, 0.000117407, 0.0163502, 0.00011099, 0.0147919, 0.000104879, 0.0133815, 9.90587e-05, 0.0121049, 9.3515e-05, 0.0109494, 8.82336e-05, 0.00990334, 8.32011e-05, 0.00895635, 7.84046e-05, 0.00809892, 7.38319e-05, 0.00732248, 6.94713e-05, 0.00661926, 6.53115e-05, 0.00598223, 6.13418e-05, 0.00540503, 5.75521e-05, 0.00488188, 5.39324e-05, 0.00440754, 5.04733e-05, 0.00397729, 4.71659e-05, 0.0035868, 4.40016e-05, 0.00323218, 4.09719e-05, 0.00290989, 3.8069e-05, 0.00261669, 3.52853e-05, 0.00234966, 3.26133e-05, 0.00210613, 3.00462e-05, 0.00188365, 2.7577e-05, 0.00168002, 2.51992e-05, 0.00149318, 2.29066e-05, 0.00132128, 2.0693e-05, 0.00116259, 1.85526e-05, 0.00101552, 1.64796e-05, 0.000878614, 1.44686e-05, 0.000750491, 1.25143e-05, 0.000629872, 1.06114e-05, 0.000515552, 8.75489e-06, 0.000406388, 6.93985e-06, 0.000301288, 5.16149e-06, 0.0001992, 3.41512e-06, 9.91045e-05, 1.69612e-06
-0.141684, 1.85499e-05, -5.70456e-05, 0.301862, 0.000157007, 0.00186178, 0.000157007, -0.000979225, 1.35042e-05, -5.54391e-05, -0.140705, 5.04568e-06, -1.60649e-06, 0.3, 0, 0.00186178, 0.000157007, 0.00168455, 0.000148791, 0.00152417, 0.000140965, 0.00137903, 0.000133508, 0.00124768, 0.000126404, 0.00112881, 0.000119634, 0.00102122, 0.000113182, 0.000923852, 0.000107031, 0.000835718, 0.000101168, 0.000755941, 9.55767e-05, 0.000683723, 9.02436e-05, 0.000618343, 8.51553e-05, 0.000559146, 8.02991e-05, 0.000505541, 7.56628e-05, 0.000456991, 7.12347e-05, 0.000413011, 6.70036e-05, 0.000373161, 6.29588e-05, 0.000337043, 5.909e-05, 0.000304295, 5.53874e-05, 0.00027459, 5.18414e-05, 0.000247631, 4.8443e-05, 0.000223149, 4.51835e-05, 0.000200898, 4.20543e-05, 0.000180655, 3.90476e-05, 0.00016222, 3.61554e-05, 0.000145406, 3.33702e-05, 0.000130047, 3.06849e-05, 0.000115988, 2.80923e-05, 0.000103089, 2.55858e-05, 9.12207e-05, 2.31588e-05, 8.02647e-05, 2.08048e-05, 7.01114e-05, 1.85178e-05, 6.06592e-05, 1.62917e-05, 5.18136e-05, 1.41206e-05, 4.34862e-05, 1.19989e-05, 3.55936e-05, 9.92102e-06, 2.80569e-05, 7.88141e-06, 2.08008e-05, 5.87473e-06, 1.37527e-05, 3.89572e-06, 6.84214e-06, 1.93919e-06
