pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
-0.387337, -0.000154356, 9.0228e-05, 0.233609, -0.000138317, 0.042579, -0.000138317, -0.0201411, -0.00014696, 8.80315e-05, -0.367196, -7.39609e-06, 2.19649e-06, 0.19103, 0, 0.042579, -0.000138317, 0.038076, -0.000150101, 0.0340489, -0.000157924, 0.0304474, -0.000162324, 0.0272265, -0.000163763, 0.024346, -0.000162627, 0.0217697, -0.00015924, 0.0194656, -0.000153863, 0.0174048, -0.000147045, 0.0155616, -0.000140365, 0.0139129, -0.000133987, 0.0124381, -0.000127889, 0.0111187, -0.000122051, 0.0099384, -0.000116454, 0.00888229, -0.00011108, 0.00793721, -0.00010591, 0.00709134, -0.000100928, 0.00633412, -9.61165e-05, 0.00565607, -9.14607e-05, 0.00504872, -8.69448e-05, 0.00450448, -8.25539e-05, 0.00401655, -7.82735e-05, 0.00357882, -7.40894e-05, 0.00318583, -6.99877e-05, 0.00283266, -6.5955e-05, 0.0025149, -6.19776e-05, 0.00222857, -5.80426e-05, 0.00197011, -5.41367e-05, 0.00173627, -5.02469e-05, 0.00152413, -4.63603e-05, 0.00133104, -4.24638e-05, 0.0011546, -3.85444e-05, 0.000992582, -3.4589e-05, 0.000842974, -3.05842e-05, 0.000703904, -2.65165e-05, 0.000573632, -2.23723e-05, 0.00045053, -1.81375e-05, 0.000333061, -1.37978e-05, 0.000219754, -9.33851e-06, 0.000109195, -4.74459e-06
-0.386805, -0.000159169, 9.01361e-05, 0.281529, -0.000150176, 0.0631284, -0.000150176, -0.0298616, -0.000151796, 8.79396e-05, -0.356944, -7.37357e-06, 2.19649e-06, 0.2184, 0, 0.0631284, -0.000150176, 0.0564522, -0.000158068, 0.0504815, -0.000162566, 0.0451419, -0.000164124, 0.0403665, -0.000163125, 0.0360957, -0.000159879, 0.0322762, -0.00015464, 0.02886, -0.000147948, 0.0258047, -0.000141389, 0.0230719, -0.000135128, 0.0206275, -0.000129143, 0.0184409, -0.000123415, 0.0164848, -0.000117925, 0.0147349, -0.000112655, 0.013169, -0.000107587, 0.0117678, -0.000102706, 0.0105137, -9.79946e-05, 0.00939107, -9.34375e-05, 0.00838579, -8.90199e-05, 0.00748532, -8.47272e-05, 0.00667842, -8.05451e-05, 0.005955, -7.64601e-05, 0.00530602, -7.24585e-05, 0.00472336, -6.85271e-05, 0.00419975, -6.46529e-05, 0.00372863, -6.08232e-05, 0.00330412, -5.70251e-05, 0.00292092, -5.32461e-05, 0.00257422, -4.94736e-05, 0.0022597, -4.5695e-05, 0.00197343, -4.18977e-05, 0.00171183, -3.80689e-05, 0.00147162, -3.41959e-05, 0.00124981, -3.02657e-05, 0.00104362, -2.62649e-05, 0.000850477, -2.21801e-05, 0.000667964, -1.79976e-05, 0.000493802, -1.37031e-05, 0.000325811, -9.28204e-06, 0.000161894, -4.71969e-06
-0.380954, -0.000200205, 6.9399e-05, 0.316936, -8.78678e-05, 0.0751167, -8.78678e-05, -0.0355324, -0.000192857, 6.72025e-05, -0.345422, -7.34826e-06, 2.19649e-06, 0.241819, 0, 0.0751167, -8.78678e-05, 0.0671726, -9.15663e-05, 0.0600681, -9.39218e-05, 0.0537145, -9.50309e-05, 0.0480322, -9.49384e-05, 0.0429504, -9.36524e-05, 0.0384055, -9.13768e-05, 0.0343407, -8.90476e-05, 0.0307051, -8.67701e-05, 0.0274533, -8.45376e-05, 0.0245447, -8.23434e-05, 0.0219429, -8.01809e-05, 0.0196154, -7.80437e-05, 0.017533, -7.59252e-05, 0.0156699, -7.38192e-05, 0.0140026, -7.17191e-05, 0.0125103, -6.96187e-05, 0.0111745, -6.75115e-05, 0.00997827, -6.53909e-05, 0.0089068, -6.32505e-05, 0.00794667, -6.10835e-05, 0.00708587, -5.88833e-05, 0.00631365, -5.66427e-05, 0.00562034, -5.43549e-05, 0.00499729, -5.20125e-05, 0.00443671, -4.96079e-05, 0.00393159, -4.71335e-05, 0.00347561, -4.45812e-05, 0.00306307, -4.19427e-05, 0.00268883, -3.92095e-05, 0.00234819, -3.63724e-05, 0.00203691, -3.34222e-05, 0.00175108, -3.03491e-05, 0.00148715, -2.71428e-05, 0.00124181, -2.37927e-05, 0.00101198, -2.02874e-05, 0.000794813, -1.66152e-05, 0.000587576, -1.27638e-05, 0.000387684, -8.72001e-06, 0.000192638, -4.47047e-06
-0.376628, -0.000230753, 5.14483e-05, 0.353882, -2.69357e-05, 0.0925961, -2.69357e-05, -0.0438007, -0.000223432, 4.92518e-05, -0.332828, -7.3206e-06, 2.19649e-06, 0.261286, 0, 0.0925961, -2.69357e-05, 0.0828034, -2.99093e-05, 0.0740458, -3.28219e-05, 0.0662136, -3.54822e-05, 0.0592092, -3.76832e-05, 0.0529449, -3.93281e-05, 0.0473424, -4.07577e-05, 0.0423316, -4.20231e-05, 0.03785, -4.31299e-05, 0.0338416, -4.40831e-05, 0.0302562, -4.48868e-05, 0.0270489, -4.55451e-05, 0.0241798, -4.6061e-05, 0.0216129, -4.64374e-05, 0.0193162, -4.66766e-05, 0.017261, -4.67802e-05, 0.0154215, -4.67496e-05, 0.0137747, -4.65854e-05, 0.0123002, -4.62879e-05, 0.0109794, -4.58569e-05, 0.00979584, -4.52916e-05, 0.00873473, -4.45909e-05, 0.00778282, -4.3753e-05, 0.00692818, -4.27758e-05, 0.00616015, -4.16564e-05, 0.00546912, -4.03917e-05, 0.00484645, -3.89779e-05, 0.00428437, -3.74106e-05, 0.00377584, -3.56849e-05, 0.00331451, -3.37955e-05, 0.00289461, -3.17362e-05, 0.00251089, -2.95005e-05, 0.00215856, -2.70809e-05, 0.00183321, -2.44696e-05, 0.00153077, -2.16579e-05, 0.00124747, -1.86364e-05, 0.000979763, -1.5395e-05, 0.000724303, -1.19228e-05, 0.000477897, -8.20812e-06, 0.000237464, -4.23862e-06
-0.371082, -0.000287831, 6.67374e-05, 0.386146, -4.2353e-05, 0.109344, -4.2353e-05, -0.0517227, -0.00028054, 6.45409e-05, -0.319359, -7.29101e-06, 2.19649e-06, 0.276802, 0, 0.109344, -4.2353e-05, 0.0977798, -4.59747e-05, 0.0874381, -4.92228e-05, 0.0781894, -5.18429e-05, 0.0699181, -5.37276e-05, 0.0625208, -5.53507e-05, 0.055905, -5.67816e-05, 0.049988, -5.80266e-05, 0.0446958, -5.90916e-05, 0.0399624, -5.99814e-05, 0.0357285, -6.07006e-05, 0.0319412, -6.12529e-05, 0.0285531, -6.16415e-05, 0.025522, -6.1869e-05, 0.0228099, -6.19373e-05, 0.0203829, -6.18479e-05, 0.0182107, -6.16015e-05, 0.0162661, -6.11985e-05, 0.0145249, -6.06383e-05, 0.0129652, -5.99202e-05, 0.0115676, -5.90426e-05, 0.0103146, -5.80033e-05, 0.00919046, -5.67998e-05, 0.00818125, -5.54286e-05, 0.00727431, -5.3886e-05, 0.0064583, -5.21672e-05, 0.00572301, -5.02673e-05, 0.00505927, -4.81802e-05, 0.00445876, -4.58994e-05, 0.00391399, -4.34178e-05, 0.00341814, -4.07274e-05, 0.00296502, -3.78193e-05, 0.00254897, -3.46842e-05, 0.00216477, -3.13117e-05, 0.00180764, -2.76906e-05, 0.0014731, -2.38089e-05, 0.00115697, -1.96534e-05, 0.000855305, -1.52104e-05, 0.000564332, -1.04647e-05, 0.000280413, -5.40066e-06
-0.364225, -0.000346683, 5.02807e-05, 0.413118, 3.84113e-05, 0.124752, 3.84113e-05, -0.0590114, -0.000339423, 4.80842e-05, -0.305213, -7.25994e-06, 2.19649e-06, 0.288366, 0, 0.124752, 3.84113e-05, 0.111559, 3.11629e-05, 0.0997597, 2.35497e-05, 0.0892078, 1.61066e-05, 0.0797709, 9.1654e-06, 0.0713311, 2.72877e-06, 0.063783, -3.22707e-06, 0.0570322, -8.72428e-06, 0.0509943, -1.37834e-05, 0.0455938, -1.84234e-05, 0.0407633, -2.26617e-05, 0.0364422, -2.65145e-05, 0.0325768, -2.99965e-05, 0.0291185, -3.3121e-05, 0.0260242, -3.59002e-05, 0.0232552, -3.8345e-05, 0.0207769, -4.0465e-05, 0.0185583, -4.22688e-05, 0.0165717, -4.37638e-05, 0.0147922, -4.49562e-05, 0.0131977, -4.58514e-05, 0.0117681, -4.64534e-05, 0.0104856, -4.67653e-05, 0.00933414, -4.67891e-05, 0.00829939, -4.65259e-05, 0.00736839, -4.59757e-05, 0.00652949, -4.51373e-05, 0.00577221, -4.40088e-05, 0.00508708, -4.25869e-05, 0.00446554, -4.08674e-05, 0.00389982, -3.88451e-05, 0.00338285, -3.65137e-05, 0.00290816, -3.38657e-05, 0.00246983, -3.08925e-05, 0.00206236, -2.75843e-05, 0.00168068, -2.39303e-05, 0.00132001, -1.99182e-05, 0.000975833, -1.55346e-05, 0.000643857, -1.07647e-05, 0.000319929, -5.59276e-06
-0.366505, -0.00548396, 0.0127881, 0.456469, -0.0365052, 0.16049, -0.0365052, -0.0759164, -0.00547673, 0.0127859, -0.290588, -7.22782e-06, 2.19649e-06, 0.295979, 0, 0.16049, -0.0365052, 0.143517, -0.0348642, 0.128338, -0.0329264, 0.114763, -0.0310555, 0.102623, -0.0292871, 0.0917653, -0.0276151, 0.0820549, -0.026034, 0.0733702, -0.0245383, 0.0656026, -0.0231229, 0.0586551, -0.0217831, 0.0524407, -0.0205143, 0.0468818, -0.0193122, 0.041909, -0.0181728, 0.0374601, -0.0170921, 0.0334793, -0.0160665, 0.0299171, -0.0150926, 0.0267288, -0.0141669, 0.0238747, -0.0132865, 0.021319, -0.0124482, 0.0190297, -0.0116493, 0.0169784, -0.010887, 0.0151393, -0.0101588, 0.0134894, -0.00946212, 0.0120081, -0.00879471, 0.0106769, -0.00815425, 0.00947921, -0.00753857, 0.00839999, -0.0069456, 0.00742577, -0.0063733, 0.00654438, -0.00581975, 0.00574479, -0.00528306, 0.005017, -0.00476141, 0.00435193, -0.00425302, 0.00374126, -0.00375618, 0.00317736, -0.0032692, 0.00265317, -0.00279041, 0.00216215, -0.0023182, 0.00169815, -0.00185095, 0.00125538, -0.00138708, 0.000828303, -0.000925017, 0.000411579, -0.000463183
-0.356479, -0.00544356, 0.0127605, 0.470451, -0.0368374, 0.17081, -0.0368374, -0.0807982, -0.00543636, 0.0127583, -0.275681, -7.19507e-06, 2.19649e-06, 0.29964, 0, 0.17081, -0.0368374, 0.152746, -0.0347927, 0.136591, -0.032819, 0.122143, -0.0309537, 0.109222, -0.0291907, 0.0976663, -0.0275238, 0.0873315, -0.0259475, 0.0780883, -0.0244563, 0.0698212, -0.0230453, 0.0624269, -0.0217096, 0.0558129, -0.0204447, 0.0498966, -0.0192463, 0.044604, -0.0181103, 0.0398689, -0.017033, 0.0356322, -0.0160106, 0.0318409, -0.0150397, 0.0284477, -0.014117, 0.02541, -0.0132393, 0.0226899, -0.0124037, 0.0202535, -0.0116073, 0.0180702, -0.0108475, 0.0161128, -0.0101217, 0.0143568, -0.0094273, 0.0127803, -0.0087621, 0.0113635, -0.00812378, 0.0100888, -0.00751019, 0.00894016, -0.00691924, 0.00790329, -0.00634892, 0.00696521, -0.00579731, 0.0061142, -0.00526252, 0.00533962, -0.00474275, 0.00463178, -0.00423623, 0.00398184, -0.00374123, 0.00338168, -0.00325608, 0.00282378, -0.00277912, 0.00230118, -0.00230875, 0.00180735, -0.00184334, 0.00133611, -0.00138134, 0.000881567, -0.000921156, 0.000438046, -0.000461234
-0.344746, -0.00537347, 0.0126664, 0.477711, -0.0366212, 0.177711, -0.0366212, -0.0840625, -0.00536631, 0.0126642, -0.260684, -7.16213e-06, 2.19649e-06, 0.3, 0, 0.177711, -0.0366212, 0.158917, -0.0345465, 0.142109, -0.0325862, 0.127078, -0.0307336, 0.113635, -0.0289825, 0.101612, -0.027327, 0.0908598, -0.0257614, 0.0812431, -0.0242804, 0.072642, -0.022879, 0.064949, -0.0215524, 0.0580678, -0.0202962, 0.0519125, -0.019106, 0.046406, -0.0179779, 0.0414797, -0.016908, 0.0370718, -0.0158927, 0.0331273, -0.0149285, 0.029597, -0.0140122, 0.0264366, -0.0131406, 0.0236066, -0.0123108, 0.0210717, -0.0115201, 0.0188002, -0.0107656, 0.0167638, -0.0100449, 0.0149368, -0.00935548, 0.0132966, -0.00869503, 0.0118226, -0.00806131, 0.0104964, -0.00745216, 0.00930135, -0.00686552, 0.00822259, -0.00629939, 0.00724662, -0.00575186, 0.00636122, -0.00522107, 0.00555535, -0.0047052, 0.00481891, -0.00420252, 0.00414272, -0.00371131, 0.0035183, -0.00322991, 0.00293787, -0.00275667, 0.00239415, -0.00229, 0.00188037, -0.0018283, 0.00139009, -0.00137001, 0.000917183, -0.000913564, 0.000455743, -0.000457415
-0.331171, -0.00533574, 0.012496, 0.480722, -0.0361092, 0.180722, -0.0361092, -0.0854869, -0.00532861, 0.0124938, -0.245684, -7.12918e-06, 2.19649e-06, 0.3, 0, 0.180722, -0.0361092, 0.16161, -0.0340641, 0.144517, -0.0321319, 0.129231, -0.0303058, 0.11556, -0.0285797, 0.103334, -0.0269479, 0.0923993, -0.0254046, 0.0826197, -0.0239447, 0.0738729, -0.0225633, 0.0660495, -0.0212556, 0.0590517, -0.0200173, 0.0527921, -0.018844, 0.0471924, -0.0177319, 0.0421825, -0.0166772, 0.0377, -0.0156762, 0.0336887, -0.0147257, 0.0300985, -0.0138223, 0.0268845, -0.012963, 0.0240066, -0.0121449, 0.0214288, -0.0113652, 0.0191188, -0.0106213, 0.0170478, -0.00991066, 0.0151899, -0.00923084, 0.0135219, -0.00857955, 0.0120229, -0.00795459, 0.0106742, -0.00735382, 0.00945895, -0.00677522, 0.00836192, -0.00621682, 0.00736941, -0.00567673, 0.00646901, -0.0051531, 0.00564948, -0.00464417, 0.00490057, -0.00414821, 0.00421291, -0.00366352, 0.00357792, -0.00318847, 0.00298765, -0.00272144, 0.00243472, -0.00226084, 0.00191223, -0.00180511, 0.00141364, -0.0013527, 0.000932724, -0.000902063, 0.000463465, -0.000451678
-0.315726, -0.00546208, 0.0121865, 0.479782, -0.0350697, 0.179782, -0.0350697, -0.0850422, -0.00545498, 0.0121843, -0.230684, -7.09624e-06, 2.19649e-06, 0.3, 0, 0.179782, -0.0350697, 0.160769, -0.0330886, 0.143765, -0.0312167, 0.128559, -0.0294477, 0.114959, -0.0277754, 0.102796, -0.0261942, 0.0919186, -0.0246988, 0.0821899, -0.0232841, 0.0734886, -0.0219453, 0.0657059, -0.0206778, 0.0587445, -0.0194774, 0.0525175, -0.01834, 0.0469469, -0.0172618, 0.0419631, -0.016239, 0.0375038, -0.0152682, 0.0335134, -0.0143461, 0.0299419, -0.0134696, 0.0267446, -0.0126358, 0.0238817, -0.0118417, 0.0213173, -0.0110847, 0.0190193, -0.0103623, 0.0169591, -0.00967194, 0.0151109, -0.00901133, 0.0134516, -0.00837822, 0.0119604, -0.00777047, 0.0106187, -0.00718601, 0.00940975, -0.00662287, 0.00831842, -0.00607912, 0.00733107, -0.00555294, 0.00643536, -0.00504252, 0.00562009, -0.00454614, 0.00487507, -0.00406212, 0.004191, -0.0035888, 0.0035593, -0.00312459, 0.0029721, -0.0026679, 0.00242206, -0.00221719, 0.00190228, -0.00177091, 0.00140629, -0.00132757, 0.000927872, -0.000885632, 0.000461054, -0.000443615
-0.29854, -0.00559025, 0.011618, 0.475161, -0.0332186, 0.175161, -0.0332186, -0.0828563, -0.00558319, 0.0116158, -0.215684, -7.06329e-06, 2.19649e-06, 0.3, 0, 0.175161, -0.0332186, 0.156637, -0.0313498, 0.14007, -0.0295838, 0.125254, -0.0279146, 0.112004, -0.0263366, 0.100154, -0.0248445, 0.089556, -0.0234331, 0.0800774, -0.0220978, 0.0715997, -0.0208339, 0.0640171, -0.0196371, 0.0572346, -0.0185036, 0.0511676, -0.0174293, 0.0457402, -0.0164106, 0.0408845, -0.0154441, 0.0365399, -0.0145266, 0.032652, -0.0136549, 0.0291723, -0.012826, 0.0260572, -0.0120372, 0.0232679, -0.0112857, 0.0207694, -0.0105691, 0.0185305, -0.00988486, 0.0165232, -0.00923072, 0.0147225, -0.00860444, 0.0131058, -0.00800391, 0.011653, -0.00742708, 0.0103458, -0.006872, 0.00916789, -0.0063368, 0.00810461, -0.00581964, 0.00714264, -0.00531879, 0.00626995, -0.00483254, 0.00547564, -0.00435924, 0.00474977, -0.00389729, 0.00408327, -0.00344511, 0.00346782, -0.00300118, 0.00289571, -0.00256399, 0.0023598, -0.00213204, 0.00185339, -0.00170387, 0.00137014, -0.00127803, 0.000904022, -0.000853071, 0.000449204, -0.000427547
-0.279736, -0.00569786, 0.0112923, 0.46712, -0.0321389, 0.16712, -0.0321389, -0.0790527, -0.00569083, 0.0112901, -0.200684, -7.03034e-06, 2.19649e-06, 0.3, 0, 0.16712, -0.0321389, 0.149446, -0.0303361, 0.13364, -0.0286324, 0.119504, -0.027022, 0.106862, -0.0254996, 0.0955564, -0.0240598, 0.0854448, -0.0226978, 0.0764013, -0.0214091, 0.0683128, -0.0201893, 0.0610783, -0.0190341, 0.0546072, -0.0179398, 0.0488187, -0.0169025, 0.0436404, -0.0159188, 0.0390076, -0.0149854, 0.0348625, -0.0140991, 0.0311531, -0.0132569, 0.0278331, -0.0124559, 0.024861, -0.0116934, 0.0221997, -0.0109669, 0.0198159, -0.0102738, 0.0176798, -0.00961186, 0.0157647, -0.00897882, 0.0140467, -0.00837253, 0.0125042, -0.00779093, 0.011118, -0.00723205, 0.00987083, -0.00669399, 0.00874702, -0.00617494, 0.00773256, -0.00567313, 0.00681475, -0.00518686, 0.00598212, -0.00471449, 0.00522427, -0.00425441, 0.00453172, -0.00380505, 0.00389583, -0.00336491, 0.00330862, -0.00293247, 0.00276278, -0.00250628, 0.00225147, -0.00208488, 0.00176831, -0.00166685, 0.00130724, -0.00125076, 0.000862522, -0.000835198, 0.000428582, -0.000418754
-0.259171, -0.00574764, 0.0109728, 0.455355, -0.0311111, 0.155355, -0.0311111, -0.0734876, -0.00574064, 0.0109706, -0.185684, -6.99739e-06, 2.19649e-06, 0.3, 0, 0.155355, -0.0311111, 0.138925, -0.0293702, 0.124232, -0.0277249, 0.111092, -0.0261697, 0.0993397, -0.0246993, 0.0888295, -0.0233087, 0.0794298, -0.0219931, 0.0710229, -0.0207482, 0.0635038, -0.0195697, 0.0567785, -0.0184537, 0.050763, -0.0173962, 0.045382, -0.0163939, 0.0405682, -0.0154432, 0.0362616, -0.0145409, 0.0324082, -0.013684, 0.02896, -0.0128697, 0.0258737, -0.012095, 0.0231109, -0.0113575, 0.0206369, -0.0106546, 0.0184209, -0.00998392, 0.0164352, -0.0093432, 0.0146549, -0.00873028, 0.0130578, -0.00814308, 0.0116239, -0.0075796, 0.0103353, -0.00703795, 0.00917595, -0.00651628, 0.00813126, -0.00601283, 0.0071882, -0.0055259, 0.00633501, -0.00505382, 0.00556099, -0.00459501, 0.0048565, -0.0041479, 0.0042127, -0.00371099, 0.00362157, -0.00328278, 0.00307571, -0.00286182, 0.00256829, -0.00244669, 0.00209297, -0.00203597, 0.00164382, -0.00162827, 0.00121522, -0.0012222, 0.000801803, -0.00081639, 0.000398411, -0.000409455
-0.212981, 0.00396512, -0.0167459, 0.389418, 0.0501843, 0.0894184, 0.0501843, -0.0422975, 0.00397208, -0.0167481, -0.170684, -6.96444e-06, 2.19649e-06, 0.3, 0, 0.0894184, 0.0501843, 0.0799618, 0.0472791, 0.0715047, 0.0445352, 0.0639413, 0.0419433, 0.0571773, 0.0394945, 0.0511279, 0.0371806, 0.0457177, 0.0349936, 0.0408789, 0.0329262, 0.0365511, 0.0309713, 0.0326802, 0.0291223, 0.0292178, 0.0273728, 0.0261207, 0.0257169, 0.02335, 0.024149, 0.0208712, 0.0226638, 0.0186533, 0.0212561, 0.0166686, 0.0199212, 0.0148922, 0.0186546, 0.013302, 0.017452, 0.0118781, 0.0163092, 0.0106026, 0.0152224, 0.00945967, 0.0141878, 0.00843498, 0.0132021, 0.00751573, 0.0122617, 0.00669042, 0.0113635, 0.00594875, 0.0105045, 0.00528143, 0.00968167, 0.00468013, 0.00889228, 0.00413734, 0.00813363, 0.00364626, 0.00740313, 0.00320076, 0.0066983, 0.00279527, 0.00601673, 0.00242472, 0.00535612, 0.00208448, 0.00471421, 0.00177029, 0.00408881, 0.00147824, 0.0034778, 0.00120466, 0.0028791, 0.00094614, 0.00229068, 0.000699447, 0.00171052, 0.000461496, 0.00113665, 0.000229315, 0.000567123
-0.170101, -0.00622208, 0.00561778, 0.330478, -0.0140858, 0.0304781, -0.0140858, -0.014417, -0.00621515, 0.00561558, -0.155684, -6.9315e-06, 2.19649e-06, 0.3, 0, 0.0304781, -0.0140858, 0.0272548, -0.013364, 0.0243722, -0.0126806, 0.0217942, -0.0120334, 0.0194887, -0.0114202, 0.0174268, -0.010839, 0.0155828, -0.0102877, 0.0139335, -0.00976465, 0.0124584, -0.00926794, 0.011139, -0.00879597, 0.00995882, -0.00834715, 0.00890316, -0.00791999, 0.00795879, -0.00751304, 0.0071139, -0.00712496, 0.00635794, -0.00675444, 0.00568145, -0.00640024, 0.00507598, -0.00606118, 0.00453396, -0.00573613, 0.00404861, -0.00542399, 0.00361387, -0.00512373, 0.0032243, -0.00483434, 0.00287504, -0.00455485, 0.00256172, -0.00428432, 0.00228041, -0.00402185, 0.00202762, -0.00376657, 0.00180016, -0.00351761, 0.00159521, -0.00327414, 0.0014102, -0.00303534, 0.00124282, -0.00280041, 0.00109097, -0.00256856, 0.000952761, -0.00233901, 0.00082646, -0.00211099, 0.00071049, -0.00188373, 0.000603401, -0.00165645, 0.000503854, -0.0014284, 0.000410605, -0.00119881, 0.00032249, -0.00096688, 0.000238405, -0.000731841, 0.0001573, -0.000492893, 7.81615e-05, -0.000249228
-0.132495, -0.0135562, 0.0221317, 0.282689, -0.0616502, -0.0173113, -0.0616502, 0.00818876, -0.0135493, 0.0221295, -0.140684, -6.89855e-06, 2.19649e-06, 0.3, 0, -0.0173113, -0.0616502, -0.0154805, -0.0582403, -0.0138432, -0.055017, -0.0123789, -0.0519695, -0.0110694, -0.0490872, -0.00989828, -0.0463606, -0.00885086, -0.0437804, -0.00791408, -0.0413379, -0.00707623, -0.0390247, -0.00632683, -0.0368331, -0.00565652, -0.0347557, -0.00505692, -0.0327854, -0.00452052, -0.0309156, -0.00404063, -0.02914, -0.00361125, -0.0274525, -0.00322701, -0.0258474, -0.00288311, -0.0243194, -0.00257525, -0.0228633, -0.00229957, -0.021474, -0.00205265, -0.020147, -0.00183138, -0.0188778, -0.001633, -0.017662, -0.00145503, -0.0164956, -0.00129525, -0.0153746, -0.00115167, -0.0142952, -0.00102248, -0.0132538, -0.000906066, -0.0122468, -0.000800982, -0.0112709, -0.00070591, -0.0103227, -0.000619662, -0.00939899, -0.00054116, -0.0084967, -0.000469422, -0.00761274, -0.000403552, -0.00674412, -0.000342726, -0.00588789, -0.000286184, -0.00504115, -0.00023322, -0.00420103, -0.000183171, -0.00336467, -0.000135412, -0.00252923, -8.93449e-05, -0.00169187, -4.4395e-05, -0.000849764
-0.108674, -0.0134678, 0.0216604, 0.264041, -0.0602249, -0.0359594, -0.0602249, 0.0170099, -0.0134609, 0.0216582, -0.125684, -6.8656e-06, 2.19649e-06, 0.3, 0, -0.0359594, -0.0602249, -0.0321564, -0.056898, -0.0287554, -0.0537531, -0.0257138, -0.0507795, -0.0229937, -0.0479672, -0.0205609, -0.0453066, -0.0183852, -0.0427888, -0.0164393, -0.0404052, -0.0146989, -0.0381479, -0.0131423, -0.036009, -0.0117499, -0.0339815, -0.0105043, -0.0320584, -0.00939014, -0.0302333, -0.0083933, -0.0285, -0.00750138, -0.0268526, -0.00670323, -0.0252855, -0.00598887, -0.0237936, -0.00534937, -0.0223716, -0.00477673, -0.0210149, -0.00426381, -0.0197188, -0.00380418, -0.018479, -0.0033921, -0.0172912, -0.00302243, -0.0161514, -0.00269053, -0.0150559, -0.00239227, -0.0140008, -0.00212391, -0.0129827, -0.0018821, -0.011998, -0.00166382, -0.0110435, -0.00146633, -0.0101159, -0.00128718, -0.00921206, -0.00112411, -0.00832894, -0.000975094, -0.00746354, -0.000838268, -0.00661292, -0.000711919, -0.00577421, -0.000594469, -0.00494455, -0.000484451, -0.00412114, -0.000380488, -0.00330117, -0.000281281, -0.00248186, -0.00018559, -0.00166043, -9.22184e-05, -0.000834089
-0.0849578, -0.0135323, 0.0218564, 0.245615, -0.0608022, -0.0543854, -0.0608022, 0.0257259, -0.0135255, 0.0218542, -0.110684, -6.83265e-06, 2.19649e-06, 0.3, 0, -0.0543854, -0.0608022, -0.0486338, -0.0574422, -0.04349, -0.0542661, -0.0388899, -0.051263, -0.0347759, -0.0484228, -0.0310966, -0.0457358, -0.0278061, -0.0431931, -0.024863, -0.040786, -0.0222308, -0.0385063, -0.0198765, -0.0363463, -0.0177706, -0.0342988, -0.0158869, -0.0323568, -0.0142018, -0.0305138, -0.0126941, -0.0287635, -0.0113452, -0.0271, -0.010138, -0.0255177, -0.00905764, -0.0240112, -0.00809045, -0.0225755, -0.00722439, -0.0212056, -0.00644863, -0.0198971, -0.00575349, -0.0186453, -0.00513026, -0.0174462, -0.00457116, -0.0162956, -0.0040692, -0.0151897, -0.0036181, -0.0141247, -0.00321223, -0.013097, -0.00284652, -0.0121032, -0.00251638, -0.0111399, -0.0022177, -0.0102037, -0.00194674, -0.00929167, -0.00170012, -0.00840056, -0.00147474, -0.0075274, -0.00126781, -0.00666923, -0.00107672, -0.00582313, -0.000899083, -0.00498623, -0.000732689, -0.0041557, -0.000575454, -0.00332872, -0.000425412, -0.00250247, -0.000280688, -0.00167415, -0.000139472, -0.000840947
