pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
-0.382553, -0.000191708, 5.60946e-05, 0.220199, 0.000351728, 0.0291684, 0.000351728, -0.0153415, -0.000191708, 5.60946e-05, -0.367212, 0, 0, 0.19103, 0, 0.0291684, 0.000351728, 0.0263918, 0.000372615, 0.0238791, 0.000377587, 0.0216052, 0.000368833, 0.0195474, 0.000348919, 0.017685, 0.000320571, 0.0159995, 0.000286519, 0.0144739, 0.000249355, 0.0130931, 0.000211771, 0.0118433, 0.000176683, 0.0107119, 0.000144249, 0.00968755, 0.000114337, 0.00876012, 8.68224e-05, 0.00792029, 6.15904e-05, 0.00715966, 3.85324e-05, 0.00647063, 1.75479e-05, 0.0058463, -1.45652e-06, 0.00528044, -1.85674e-05, 0.00476738, -3.38647e-05, 0.00430199, -4.74217e-05, 0.00387963, -5.93055e-05, 0.00349606, -6.95774e-05, 0.00314745, -7.82925e-05, 0.00283032, -8.55004e-05, 0.00254149, -9.1245e-05, 0.00227807, -9.5565e-05, 0.00203744, -9.84936e-05, 0.00181718, -0.000100059, 0.00161509, -0.000100283, 0.00142915, -9.91854e-05, 0.0012575, -9.67778e-05, 0.00109843, -9.30684e-05, 0.000950345, -8.80603e-05, 0.000811761, -8.17517e-05, 0.000681295, -7.4136e-05, 0.000557642, -6.52015e-05, 0.000439566, -5.49318e-05, 0.000325885, -4.33056e-05, 0.000215463, -3.02966e-05, 0.000107195, -1.58745e-05
-0.381813, -0.000198751, 5.65719e-05, 0.265653, 0.000419093, 0.0472528, 0.000419093, -0.0248532, -0.000198751, 5.65719e-05, -0.356959, 0, 0, 0.2184, 0, 0.0472528, 0.000419093, 0.0427547, 0.000425702, 0.0386842, 0.000417145, 0.0350004, 0.000396206, 0.0316667, 0.000365849, 0.0286497, 0.000329034, 0.0259191, 0.000288573, 0.0234478, 0.000247428, 0.0212109, 0.000208944, 0.0191861, 0.000173314, 0.0173532, 0.000140394, 0.0156938, 0.000110049, 0.0141914, 8.21524e-05, 0.0128309, 5.65861e-05, 0.0115986, 3.32399e-05, 0.0104824, 1.20111e-05, 0.009471, -7.19538e-06, 0.0085543, -2.44678e-05, 0.00772315, -3.98874e-05, 0.00696922, -5.35289e-05, 0.00628499, -6.54608e-05, 0.00566361, -7.5745e-05, 0.00509887, -8.44378e-05, 0.00458511, -9.15894e-05, 0.00411721, -9.72444e-05, 0.00369047, -0.000101442, 0.00330064, -0.000104215, 0.00294382, -0.000105593, 0.00261644, -0.000105598, 0.00231522, -0.000104248, 0.00203715, -0.000101555, 0.00177946, -9.75281e-05, 0.00153956, -9.21689e-05, 0.00131505, -8.54753e-05, 0.0011037, -7.74398e-05, 0.00090338, -6.80501e-05, 0.000712096, -5.72887e-05, 0.000527933, -4.51331e-05, 0.00034905, -3.15558e-05, 0.000173657, -1.65251e-05
-0.374668, -0.000312132, 0.000194458, 0.297394, 0.000387836, 0.0555753, 0.000387836, -0.0292305, -0.000312132, 0.000194458, -0.345437, 0, 0, 0.241819, 0, 0.0555753, 0.000387836, 0.050285, 0.000369824, 0.0454975, 0.000338463, 0.041165, 0.000297401, 0.0372441, 0.000250351, 0.0336956, 0.00020089, 0.0304842, 0.000152419, 0.0275775, 0.00010752, 0.0249467, 6.62376e-05, 0.0225653, 2.83871e-05, 0.0204096, -6.20417e-06, 0.0184579, -3.76976e-05, 0.0166909, -6.62435e-05, 0.0150907, -9.1982e-05, 0.0136415, -0.000115043, 0.0123286, -0.000135546, 0.0111391, -0.000153603, 0.0100609, -0.000169314, 0.0090834, -0.000182774, 0.00819669, -0.000194066, 0.00739195, -0.000203267, 0.00666112, -0.000210445, 0.00599691, -0.00021566, 0.00539267, -0.000218966, 0.00484236, -0.000220408, 0.00434046, -0.000220025, 0.00388198, -0.000217847, 0.00346231, -0.000213899, 0.00307726, -0.000208197, 0.00272299, -0.000200753, 0.00239595, -0.000191569, 0.00209287, -0.000180643, 0.00181071, -0.000167965, 0.00154667, -0.000153517, 0.00129809, -0.000137276, 0.00106249, -0.000119212, 0.000837515, -9.92881e-05, 0.000620916, -7.74595e-05, 0.000410527, -5.36754e-05, 0.000204242, -2.78788e-05
-0.370839, -0.000391375, 0.000310859, 0.333527, 0.000299551, 0.0722405, 0.000299551, -0.0379957, -0.000391375, 0.000310859, -0.332843, 0, 0, 0.261286, 0, 0.0722405, 0.000299551, 0.0653638, 0.000260728, 0.0591407, 0.0002126, 0.053509, 0.000159326, 0.0484124, 0.000104939, 0.0437999, 5.30162e-05, 0.0396254, 5.2459e-06, 0.0358471, -3.84697e-05, 0.0324274, -7.83405e-05, 0.0293319, -0.000114563, 0.0265297, -0.00014732, 0.0239928, -0.000176783, 0.0216959, -0.000203109, 0.0196159, -0.000226447, 0.0177321, -0.000246932, 0.0160256, -0.00026469, 0.0144793, -0.000279834, 0.0130779, -0.000292469, 0.0118072, -0.000302692, 0.0106546, -0.000310586, 0.00960855, -0.000316229, 0.00865858, -0.000319687, 0.00779519, -0.000321021, 0.00700976, -0.000320279, 0.00629442, -0.000317505, 0.00564203, -0.000312731, 0.00504605, -0.000305983, 0.00450054, -0.000297279, 0.00400004, -0.000286629, 0.00353953, -0.000274036, 0.00311442, -0.000259492, 0.00272045, -0.000242986, 0.00235369, -0.000224495, 0.00201046, -0.000203991, 0.00168734, -0.000181437, 0.0013811, -0.000156788, 0.00108866, -0.000129992, 0.000807109, -0.000100989, 0.00053363, -6.97082e-05, 0.000265488, -3.60755e-05
-0.365262, -0.00048465, 0.00042131, 0.364046, 0.000266756, 0.0872441, 0.000266756, -0.045887, -0.00048465, 0.00042131, -0.319375, 0, 0, 0.276802, 0, 0.0872441, 0.000266756, 0.0789391, 0.000207682, 0.0714235, 0.000142982, 0.0646222, 7.75574e-05, 0.0584671, 1.56474e-05, 0.0528966, -4.11992e-05, 0.0478551, -9.31627e-05, 0.0432922, -0.0001405, 0.0391622, -0.00018345, 0.0354238, -0.000222238, 0.0320396, -0.000257071, 0.0289759, -0.000288146, 0.0262019, -0.000315641, 0.0236899, -0.000339723, 0.0214149, -0.000360547, 0.0193539, -0.000378252, 0.0174865, -0.000392968, 0.015794, -0.000404813, 0.0142594, -0.000413892, 0.0128675, -0.0004203, 0.0116041, -0.000424121, 0.0104569, -0.000425429, 0.00941416, -0.000424288, 0.0084656, -0.00042075, 0.0076017, -0.000414861, 0.00681381, -0.000406653, 0.00609406, -0.000396151, 0.00543525, -0.000383371, 0.0048308, -0.000368319, 0.00427465, -0.000350991, 0.00376125, -0.000331375, 0.00328546, -0.000309449, 0.00284252, -0.000285182, 0.00242801, -0.000258535, 0.00203778, -0.000229458, 0.00166793, -0.000197892, 0.00131476, -0.000163769, 0.000974736, -0.000127011, 0.000644459, -8.75302e-05, 0.000320626, -4.52312e-05
-0.357099, -0.000590605, 0.000497888, 0.386986, 0.000396893, 0.0986197, 0.000396893, -0.0518702, -0.000590605, 0.000497888, -0.305229, 0, 0, 0.288366, 0, 0.0986197, 0.000396893, 0.0892319, 0.000311403, 0.0807363, 0.000223275, 0.0730482, 0.000138409, 0.0660905, 6.00699e-05, 0.0597937, -1.18362e-05, 0.0540949, -7.76509e-05, 0.048937, -0.000137694, 0.0442685, -0.000192265, 0.0400426, -0.000241642, 0.0362172, -0.000286088, 0.032754, -0.000325843, 0.0296183, -0.000361134, 0.0267788, -0.000392168, 0.0242071, -0.000419138, 0.0218775, -0.000442221, 0.0197666, -0.000461578, 0.0178534, -0.000477356, 0.0161187, -0.000489688, 0.0145452, -0.000498694, 0.0131172, -0.00050448, 0.0118203, -0.000507138, 0.0106417, -0.000506751, 0.00956942, -0.000503385, 0.00859287, -0.000497097, 0.00770225, -0.000487932, 0.00688866, -0.000475921, 0.00614395, -0.000461087, 0.00546068, -0.000443437, 0.00483201, -0.000422971, 0.00425167, -0.000399675, 0.00371384, -0.000373524, 0.00321315, -0.000344484, 0.0027446, -0.000312505, 0.00230349, -0.000277531, 0.00188541, -0.00023949, 0.00148619, -0.000198301, 0.00110183, -0.000153869, 0.000728489, -0.000106089, 0.000362432, -5.48453e-05
-0.348816, -0.000714564, 0.000614438, 0.406656, 0.000447108, 0.110677, 0.000447108, -0.0582119, -0.000714564, 0.000614438, -0.290604, 0, 0, 0.295979, 0, 0.110677, 0.000447108, 0.100141, 0.000335351, 0.0906073, 0.000227056, 0.0819791, 0.000126886, 0.0741708, 3.47855e-05, 0.0671042, -4.96791e-05, 0.0607086, -0.000126913, 0.0549201, -0.000197295, 0.0496808, -0.000261182, 0.0449383, -0.000318904, 0.0406452, -0.000370772, 0.0367586, -0.000417073, 0.0332395, -0.000458073, 0.0300528, -0.00049402, 0.0271667, -0.000525141, 0.0245522, -0.000551646, 0.0221833, -0.000573725, 0.0200362, -0.000591552, 0.0180894, -0.000605286, 0.0163235, -0.000615065, 0.0147209, -0.000621016, 0.0132655, -0.000623248, 0.0119427, -0.000621855, 0.0107394, -0.000616917, 0.00964345, -0.000608499, 0.00864394, -0.000596652, 0.00773087, -0.000581413, 0.00689511, -0.000562806, 0.00612831, -0.000540838, 0.00542278, -0.000515508, 0.00477148, -0.000486796, 0.0041679, -0.000454671, 0.003606, -0.000419088, 0.00308016, -0.000379989, 0.00258512, -0.000337302, 0.00211592, -0.00029094, 0.00166789, -0.000240803, 0.00123654, -0.000186777, 0.000817555, -0.000128732, 0.000406744, -6.65292e-05
-0.341098, -0.000838197, 0.000743465, 0.423985, 0.000444038, 0.124345, 0.000444038, -0.0654006, -0.000838197, 0.000743465, -0.275697, 0, 0, 0.29964, 0, 0.124345, 0.000444038, 0.112508, 0.000312019, 0.101797, 0.000189743, 0.092103, 7.71891e-05, 0.0833304, -2.61675e-05, 0.0753911, -0.00012082, 0.0682057, -0.000207232, 0.0617023, -0.000285836, 0.055816, -0.000357038, 0.0504879, -0.000421214, 0.0456646, -0.000478719, 0.041298, -0.000529878, 0.0373443, -0.000574997, 0.0337641, -0.000614355, 0.0305216, -0.000648211, 0.0275842, -0.000676802, 0.0249227, -0.000700346, 0.0225105, -0.000719038, 0.0203233, -0.000733057, 0.0183394, -0.000742561, 0.0165388, -0.00074769, 0.0149037, -0.000748567, 0.0134176, -0.000745298, 0.0120656, -0.000737971, 0.0108343, -0.000726658, 0.00971141, -0.000711414, 0.00868558, -0.000692278, 0.00774661, -0.000669274, 0.00688511, -0.000642408, 0.00609246, -0.000611673, 0.00536073, -0.000577044, 0.00468261, -0.000538481, 0.00405132, -0.00049593, 0.00346053, -0.000449319, 0.00290436, -0.000398561, 0.00237723, -0.000343553, 0.00187387, -0.000284176, 0.00138925, -0.000220293, 0.000918517, -0.000151752, 0.000456974, -7.83867e-05
-0.327503, -0.00106329, 0.000997426, 0.427011, 0.000358673, 0.127011, 0.000358673, -0.0668031, -0.00106329, 0.000997426, -0.260699, 0, 0, 0.3, 0, 0.127011, 0.000358673, 0.114921, 0.000203472, 0.10398, 6.06108e-05, 0.094078, -7.05759e-05, 0.0851173, -0.000190721, 0.0770077, -0.000300419, 0.0696682, -0.000400227, 0.0630255, -0.000490665, 0.0570129, -0.00057222, 0.0515705, -0.000645346, 0.0466438, -0.000710465, 0.0421836, -0.000767969, 0.0381451, -0.000818222, 0.0344882, -0.000861559, 0.0311761, -0.000898288, 0.0281758, -0.00092869, 0.0254572, -0.000953024, 0.0229932, -0.000971522, 0.0207591, -0.000984393, 0.0187326, -0.000991823, 0.0168935, -0.000993977, 0.0152233, -0.000990997, 0.0137053, -0.000983003, 0.0123244, -0.000970097, 0.0110667, -0.000952357, 0.00991966, -0.000929844, 0.00887183, -0.000902597, 0.00791273, -0.000870637, 0.00703275, -0.000833964, 0.0062231, -0.00079256, 0.00547568, -0.000746386, 0.00478302, -0.000695386, 0.00413819, -0.000639483, 0.00353474, -0.00057858, 0.00296664, -0.000512561, 0.0024282, -0.000441292, 0.00191405, -0.000364615, 0.00141904, -0.000282356, 0.000938214, -0.000194316, 0.000466773, -0.000100282
-0.317178, -0.00122747, 0.0011904, 0.4359, 0.000266866, 0.1359, 0.000266866, -0.0714781, -0.00122747, 0.0011904, -0.245699, 0, 0, 0.3, 0, 0.1359, 0.000266866, 0.122963, 9.69822e-05, 0.111256, -5.91545e-05, 0.100662, -0.000202286, 0.091074, -0.00033312, 0.0823969, -0.000452319, 0.0745438, -0.000560505, 0.0674361, -0.000658257, 0.0610028, -0.000746119, 0.0551796, -0.000824596, 0.0499081, -0.000894158, 0.0451357, -0.00095524, 0.0408146, -0.00100825, 0.0369017, -0.00105355, 0.0333579, -0.00109149, 0.0301476, -0.00112238, 0.0272387, -0.00114651, 0.0246023, -0.00116412, 0.0222119, -0.00117546, 0.0200436, -0.00118072, 0.0180757, -0.00118008, 0.0162886, -0.00117371, 0.0146644, -0.00116172, 0.0131869, -0.00114423, 0.0118412, -0.00112132, 0.0106139, -0.00109306, 0.00949271, -0.00105947, 0.00846648, -0.00102059, 0.00752492, -0.000976392, 0.00665861, -0.000926863, 0.00585889, -0.000871949, 0.00511775, -0.000811581, 0.00442779, -0.000745665, 0.00378211, -0.000674085, 0.00317425, -0.000596704, 0.00259814, -0.000513362, 0.002048, -0.000423875, 0.00151834, -0.000328038, 0.00100387, -0.00022562, 0.000499439, -0.000116372
-0.302923, -0.00146949, 0.00152138, 0.437317, -4.41111e-05, 0.137317, -4.41111e-05, -0.0722237, -0.00146949, 0.00152138, -0.230699, 0, 0, 0.3, 0, 0.137317, -4.41111e-05, 0.124246, -0.000224566, 0.112417, -0.000389792, 0.101712, -0.000540616, 0.092024, -0.000677825, 0.0832564, -0.000802156, 0.0753214, -0.000914301, 0.0681395, -0.0010149, 0.0616391, -0.00110456, 0.0557551, -0.00118384, 0.0504287, -0.00125325, 0.0456065, -0.00131329, 0.0412404, -0.00136438, 0.0372867, -0.00140694, 0.0337058, -0.00144135, 0.030462, -0.00146794, 0.0275229, -0.00148702, 0.0248589, -0.00149888, 0.0224436, -0.00150375, 0.0202527, -0.00150185, 0.0182643, -0.00149338, 0.0164585, -0.0014785, 0.0148174, -0.00145734, 0.0133244, -0.00143, 0.0119647, -0.00139657, 0.0107246, -0.00135711, 0.00959172, -0.00131164, 0.00855479, -0.00126016, 0.00760341, -0.00120266, 0.00672807, -0.00113909, 0.00592, -0.00106937, 0.00517113, -0.000993406, 0.00447398, -0.000911081, 0.00382156, -0.000822241, 0.00320736, -0.000726715, 0.00262524, -0.0006243, 0.00206936, -0.00051477, 0.00153418, -0.000397871, 0.00101434, -0.000273321, 0.000504649, -0.000140816
-0.24961, -0.0189383, 0.0463671, 0.364473, -0.101647, 0.0644725, -0.101647, -0.0339101, -0.0189383, 0.0463671, -0.215699, 0, 0, 0.3, 0, 0.0644725, -0.101647, 0.0583353, -0.0975995, 0.0527813, -0.0936972, 0.0477552, -0.0899336, 0.0432066, -0.0863026, 0.0390901, -0.0827979, 0.0353645, -0.0794136, 0.0319925, -0.0761439, 0.0289405, -0.0729831, 0.0261778, -0.0699257, 0.023677, -0.0669663, 0.0214129, -0.0640997, 0.019363, -0.0613207, 0.0175066, -0.0586243, 0.0158254, -0.0560056, 0.0143024, -0.0534596, 0.0129224, -0.0509816, 0.0116716, -0.048567, 0.0105376, -0.046211, 0.00950892, -0.0439091, 0.00857535, -0.0416567, 0.00772752, -0.0394493, 0.00695698, -0.0372823, 0.006256, -0.0351515, 0.00561758, -0.0330521, 0.00503534, -0.0309799, 0.00450345, -0.0289303, 0.0040166, -0.0268989, 0.00356991, -0.024881, 0.00315892, -0.0228722, 0.00277953, -0.0208678, 0.00242792, -0.0188632, 0.0021006, -0.0168537, 0.00179428, -0.0148343, 0.0015059, -0.0128003, 0.00123259, -0.0107466, 0.000971596, -0.0086682, 0.000720321, -0.00655975, 0.000476249, -0.00441593, 0.00023694, -0.00223127
-0.229106, -0.0183572, 0.0468691, 0.354008, -0.105798, 0.0540082, -0.105798, -0.0284063, -0.0183572, 0.0468691, -0.200699, 0, 0, 0.3, 0, 0.0540082, -0.105798, 0.0488671, -0.101417, 0.0442146, -0.0972002, 0.0400042, -0.0931416, 0.0361939, -0.0892336, 0.0327455, -0.0854691, 0.0296246, -0.0818413, 0.0267999, -0.0783435, 0.0242432, -0.0749692, 0.021929, -0.0717122, 0.0198341, -0.0685664, 0.0179375, -0.065526, 0.0162202, -0.062585, 0.0146652, -0.059738, 0.0132568, -0.0569793, 0.011981, -0.0543037, 0.010825, -0.0517059, 0.00977725, -0.0491806, 0.00882727, -0.046723, 0.00796556, -0.0443279, 0.00718351, -0.0419904, 0.0064733, -0.0397058, 0.00582782, -0.0374691, 0.00524061, -0.0352757, 0.00470581, -0.0331207, 0.00421807, -0.0309996, 0.00377251, -0.0289077, 0.00336468, -0.0268401, 0.00299049, -0.0247924, 0.00264621, -0.0227596, 0.00232839, -0.0207372, 0.00203385, -0.0187203, 0.00175966, -0.0167042, 0.00150306, -0.014684, 0.00126149, -0.0126546, 0.00103253, -0.0106112, 0.000813899, -0.00854853, 0.000603408, -0.00646148, 0.000398951, -0.0043447, 0.000198483, -0.00219277
-0.183701, -0.00358903, 0.0143673, 0.2962, -0.040341, -0.00379996, -0.040341, 0.00199863, -0.00358903, 0.0143673, -0.185699, 0, 0, 0.3, 0, -0.00379996, -0.040341, -0.00343823, -0.0382449, -0.00311089, -0.0362476, -0.00281465, -0.0343442, -0.00254656, -0.0325302, -0.00230394, -0.0308011, -0.00208435, -0.0291526, -0.00188561, -0.0275808, -0.00170573, -0.0260817, -0.0015429, -0.0246517, -0.0013955, -0.0232872, -0.00126206, -0.0219848, -0.00114124, -0.0207414, -0.00103183, -0.0195537, -0.000932734, -0.0184189, -0.00084297, -0.017334, -0.000761635, -0.0162964, -0.000687916, -0.0153035, -0.000621077, -0.0143526, -0.000560448, -0.0134414, -0.000505424, -0.0125676, -0.000455454, -0.011729, -0.000410038, -0.0109234, -0.000368723, -0.0101486, -0.000331096, -0.00940287, -0.000296779, -0.0086841, -0.00026543, -0.00799049, -0.000236735, -0.00732022, -0.000210408, -0.00667157, -0.000186184, -0.00604283, -0.000163823, -0.00543238, -0.0001431, -0.0048386, -0.000123807, -0.00425996, -0.000105753, -0.00369494, -8.87567e-05, -0.00314204, -7.26476e-05, -0.00259983, -5.7265e-05, -0.00206688, -4.24551e-05, -0.00154179, -2.80697e-05, -0.00102319, -1.3965e-05, -0.000509704
-0.140977, 0.00773496, -0.0140784, 0.243489, 0.0231613, -0.0565112, 0.0231613, 0.0297227, 0.00773496, -0.0140784, -0.170699, 0, 0, 0.3, 0, -0.0565112, 0.0231613, -0.0511318, 0.0226654, -0.0462637, 0.0221669, -0.0418582, 0.0216661, -0.0378713, 0.0211635, -0.0342631, 0.0206594, -0.0309975, 0.0201542, -0.028042, 0.0196479, -0.0253668, 0.0191407, -0.0229453, 0.0186327, -0.0207533, 0.0181238, -0.0187688, 0.017614, -0.0169719, 0.0171032, -0.0153448, 0.0165911, -0.0138712, 0.0160776, -0.0125363, 0.0155623, -0.0113267, 0.0150448, -0.0102304, 0.0145248, -0.00923637, 0.0140018, -0.00833473, 0.0134752, -0.00751643, 0.0129444, -0.0067733, 0.0124088, -0.0060979, 0.0118678, -0.00548349, 0.0113204, -0.0049239, 0.010766, -0.00441356, 0.0102035, -0.00394735, 0.00963218, -0.00352062, 0.00905089, -0.00312909, 0.00845859, -0.00276885, 0.00785413, -0.0024363, 0.00723629, -0.00212811, 0.00660379, -0.00184121, 0.00595527, -0.00157271, 0.0052893, -0.00131995, 0.00460434, -0.00108038, 0.00389881, -0.000851619, 0.003171, -0.000631373, 0.00241914, -0.00041744, 0.00164136, -0.000207682, 0.00083569
-0.121554, 0.00745705, -0.0148805, 0.235079, 0.0272692, -0.0649208, 0.0272692, 0.0341459, 0.00745705, -0.0148805, -0.155699, 0, 0, 0.3, 0, -0.0649208, 0.0272692, -0.0587409, 0.0264797, -0.0531483, 0.0257042, -0.0480872, 0.0249425, -0.043507, 0.0241941, -0.0393619, 0.0234586, -0.0356104, 0.0227354, -0.032215, 0.0220241, -0.0291417, 0.0213242, -0.0263599, 0.0206351, -0.0238416, 0.0199561, -0.0215618, 0.0192867, -0.0194976, 0.0186263, -0.0176284, 0.017974, -0.0159354, 0.0173293, -0.0144018, 0.0166913, -0.0130122, 0.0160593, -0.0117528, 0.0154325, -0.0106109, 0.0148101, -0.00957504, 0.0141911, -0.00863497, 0.0135746, -0.00778125, 0.0129598, -0.00700535, 0.0123456, -0.0062995, 0.0117309, -0.00565664, 0.0111149, -0.00507035, 0.0104962, -0.00453477, 0.00987388, -0.00404453, 0.00924662, -0.00359473, 0.00861319, -0.00318089, 0.00797231, -0.00279885, 0.00732262, -0.0024448, 0.00666272, -0.0021152, 0.00599115, -0.00180675, 0.00530636, -0.00151637, 0.00460678, -0.00124116, 0.00389073, -0.000978351, 0.00315648, -0.000725329, 0.00240222, -0.00047956, 0.00162605, -0.000238587, 0.00082602
-0.102554, 0.00726013, -0.016167, 0.227475, 0.0328928, -0.0725251, 0.0328928, 0.0381454, 0.00726013, -0.016167, -0.140699, 0, 0, 0.3, 0, -0.0725251, 0.0328928, -0.0656213, 0.0317241, -0.0593737, 0.0305906, -0.0537198, 0.0294908, -0.0486031, 0.0284233, -0.0439724, 0.0273866, -0.0397815, 0.0263795, -0.0359884, 0.0254004, -0.0325551, 0.0244481, -0.0294474, 0.0235211, -0.0266342, 0.0226183, -0.0240874, 0.0217381, -0.0217814, 0.0208793, -0.0196932, 0.0200407, -0.017802, 0.0192208, -0.0160887, 0.0184183, -0.0145364, 0.0176321, -0.0131294, 0.0168607, -0.0118537, 0.0161029, -0.0106966, 0.0153573, -0.00964641, 0.0146226, -0.00869269, 0.0138975, -0.0078259, 0.0131806, -0.00703737, 0.0124706, -0.00631922, 0.0117661, -0.00566425, 0.0110657, -0.00506593, 0.0103679, -0.00451827, 0.00967136, -0.00401579, 0.00897453, -0.00355347, 0.00827592, -0.00312669, 0.00757399, -0.00273117, 0.00686714, -0.00236296, 0.00615377, -0.00201838, 0.00543219, -0.00169399, 0.00470069, -0.00138654, 0.0039575, -0.00109295, 0.00320078, -0.000810289, 0.00242866, -0.000535732, 0.00163919, -0.000266534, 0.000830347
-0.0880614, 0.00715993, -0.0172809, 0.22844, 0.037489, -0.0715604, 0.037489, 0.037638, 0.00715993, -0.0172809, -0.125699, 0, 0, 0.3, 0, -0.0715604, 0.037489, -0.0647484, 0.036018, -0.0585839, 0.0345988, -0.0530052, 0.033229, -0.0479565, 0.0319065, -0.0433875, 0.030629, -0.0392523, 0.0293944, -0.0355096, 0.0282007, -0.0321221, 0.0270459, -0.0290557, 0.0259279, -0.0262799, 0.024845, -0.0237669, 0.0237951, -0.0214916, 0.0227764, -0.0194312, 0.0217872, -0.0175651, 0.0208256, -0.0158747, 0.0198899, -0.014343, 0.0189784, -0.0129548, 0.0180894, -0.011696, 0.0172212, -0.0105543, 0.0163721, -0.00951808, 0.0155405, -0.00857706, 0.0147247, -0.0077218, 0.0139231, -0.00694376, 0.013134, -0.00623516, 0.0123559, -0.00558891, 0.011587, -0.00499854, 0.0108257, -0.00445817, 0.0100704, -0.00396237, 0.0093194, -0.0035062, 0.008571, -0.00308509, 0.0078235, -0.00269484, 0.00707517, -0.00233153, 0.00632425, -0.00199153, 0.00556894, -0.00167146, 0.00480742, -0.00136809, 0.00403782, -0.00107841, 0.00325824, -0.00079951, 0.0024667, -0.000528606, 0.0016612, -0.000262988, 0.000839696
-0.0705428, 0.00696297, -0.0183008, 0.223651, 0.0421059, -0.0763489, 0.0421059, 0.0401566, 0.00696297, -0.0183008, -0.110699, 0, 0, 0.3, 0, -0.0763489, 0.0421059, -0.0690811, 0.0403193, -0.0625041, 0.038602, -0.0565521, 0.036951, -0.0511656, 0.0353632, -0.0462908, 0.0338354, -0.0418789, 0.032365, -0.0378858, 0.0309489, -0.0342716, 0.0295847, -0.031, 0.0282695, -0.0280385, 0.027001, -0.0253573, 0.0257766, -0.0229298, 0.0245938, -0.0207315, 0.0234505, -0.0187405, 0.0223443, -0.016937, 0.0212729, -0.0153028, 0.0202343, -0.0138216, 0.0192263, -0.0124787, 0.0182468, -0.0112605, 0.0172938, -0.010155, 0.0163653, -0.009151, 0.0154593, -0.00823851, 0.0145739, -0.00740841, 0.0137071, -0.00665239, 0.0128572, -0.0059629, 0.012022, -0.00533303, 0.0111999, -0.00475649, 0.010389, -0.00422752, 0.00958727, -0.00374083, 0.00879299, -0.00329154, 0.00800426, -0.00287517, 0.0072192, -0.00248755, 0.00643593, -0.0021248, 0.00565254, -0.0017833, 0.0048671, -0.00145964, 0.00407767, -0.00115057, 0.00328226, -0.00085301, 0.00247887, -0.000563978, 0.00166543, -0.000280586, 0.00083987
