pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
-0.358847, -0.000864031, 0.00216499, 0.175124, -0.00344893, -0.0159068, -0.00344893, 0.00836634, -0.000865476, 0.00216541, -0.367213, 1.44497e-06, -4.2904e-07, 0.19103, 0, -0.0159068, -0.00344893, -0.0143926, -0.00375751, -0.0130223, -0.00396908, -0.0117822, -0.00409546, -0.01066, -0.00414678, -0.00964436, -0.00413163, -0.00872518, -0.00405731, -0.00789324, -0.00393003, -0.00714024, -0.00376357, -0.00645864, -0.00359844, -0.00584162, -0.00343903, -0.00528302, -0.00328506, -0.00477726, -0.00313621, -0.00431926, -0.0029922, -0.00390446, -0.00285275, -0.0035287, -0.00271758, -0.00318823, -0.00258643, -0.00287964, -0.00245903, -0.00259985, -0.00233512, -0.00234606, -0.00221446, -0.00211572, -0.00209678, -0.00190655, -0.00198184, -0.00171644, -0.00186941, -0.00154349, -0.00175923, -0.00138598, -0.00165107, -0.00124233, -0.00154469, -0.0011111, -0.00143985, -0.000990982, -0.00133633, -0.000880774, -0.00123388, -0.000779375, -0.00113226, -0.000685769, -0.00103124, -0.000599021, -0.000930584, -0.000518263, -0.000830045, -0.000442687, -0.000729382, -0.000371539, -0.000628347, -0.000304106, -0.000526691, -0.000239714, -0.000424158, -0.000177719, -0.000320491, -0.000117501, -0.000215423, -5.84581e-05, -0.000108687
-0.357336, -0.000877644, 0.00220487, 0.219114, -0.0038807, 0.000713396, -0.0038807, -0.000375219, -0.000879085, 0.0022053, -0.356961, 1.44057e-06, -4.2904e-07, 0.2184, 0, 0.000713396, -0.0038807, 0.000645486, -0.00410028, 0.000584031, -0.00423224, 0.000528417, -0.00428695, 0.000478086, -0.00427322, 0.000432536, -0.00419847, 0.000391312, -0.00406899, 0.000354001, -0.00389894, 0.00032023, -0.00373023, 0.000289661, -0.00356743, 0.000261989, -0.00341023, 0.000236936, -0.00325833, 0.000214253, -0.00311144, 0.000193713, -0.00296929, 0.00017511, -0.00283159, 0.000158257, -0.00269807, 0.000142988, -0.00256847, 0.000129148, -0.00244253, 0.0001166, -0.00232001, 0.000105217, -0.00220063, 9.48872e-05, -0.00208418, 8.5506e-05, -0.00197039, 7.69798e-05, -0.00185903, 6.92234e-05, -0.00174986, 6.21592e-05, -0.00164265, 5.57166e-05, -0.00153715, 4.98312e-05, -0.00143315, 4.44442e-05, -0.0013304, 3.95015e-05, -0.00122867, 3.49539e-05, -0.00112772, 3.07558e-05, -0.00102732, 2.68652e-05, -0.000927243, 2.32434e-05, -0.000827236, 1.98539e-05, -0.000727061, 1.6663e-05, -0.000626473, 1.36387e-05, -0.000525223, 1.07508e-05, -0.000423058, 7.97043e-06, -0.00031972, 5.26975e-06, -0.000214946, 2.62177e-06, -0.000108466
-0.351627, -0.000869867, 0.00219548, 0.253585, -0.00417088, 0.0117655, -0.00417088, -0.00618822, -0.000871303, 0.00219591, -0.345439, 1.43562e-06, -4.2904e-07, 0.241819, 0, 0.0117655, -0.00417088, 0.0106456, -0.00430605, 0.00963202, -0.00436287, 0.0087148, -0.00435023, 0.00788474, -0.00427562, 0.00713352, -0.00414537, 0.00645363, -0.0039738, 0.00583828, -0.00380361, 0.00528132, -0.00363944, 0.00477717, -0.00348101, 0.00432079, -0.00332799, 0.00390762, -0.00318012, 0.00353353, -0.00303711, 0.00319477, -0.00289868, 0.00288796, -0.00276457, 0.00261003, -0.00263451, 0.0023582, -0.00250825, 0.00212995, -0.00238553, 0.001923, -0.00226611, 0.00173528, -0.00214976, 0.00156491, -0.00203621, 0.00141019, -0.00192525, 0.00126957, -0.00181664, 0.00114165, -0.00171015, 0.00102515, -0.00160554, 0.000918895, -0.00150259, 0.000821831, -0.00140107, 0.000732986, -0.00130075, 0.00065147, -0.00120141, 0.000576469, -0.00110282, 0.000507233, -0.00100474, 0.000443069, -0.000906947, 0.000383336, -0.000809207, 0.000327436, -0.000711283, 0.000274811, -0.000612936, 0.000224934, -0.000513922, 0.000177306, -0.000413993, 0.000131451, -0.000312897, 8.69103e-05, -0.000210377, 4.32389e-05, -0.00010617
-0.323178, -0.000785281, 0.00199264, 0.242906, -0.00401775, -0.0183804, -0.00401775, 0.00966738, -0.000786711, 0.00199307, -0.332845, 1.43022e-06, -4.2904e-07, 0.261286, 0, -0.0183804, -0.00401775, -0.0166307, -0.00407147, -0.0150474, -0.00406051, -0.0136145, -0.00399183, -0.0123177, -0.00387127, -0.0111441, -0.00371217, -0.010082, -0.00355438, -0.0091207, -0.00340226, -0.0082506, -0.00325552, -0.00746301, -0.0031139, -0.00675004, -0.00297712, -0.00610458, -0.00284493, -0.00552016, -0.00271707, -0.00499094, -0.00259331, -0.00451163, -0.00247341, -0.00407744, -0.00235712, -0.00368403, -0.00224422, -0.00332745, -0.00213449, -0.00300415, -0.0020277, -0.00271089, -0.00192364, -0.00244473, -0.0018221, -0.00220303, -0.00172286, -0.00198336, -0.00162572, -0.00178351, -0.00153046, -0.00160151, -0.00143688, -0.00143552, -0.00134479, -0.00128388, -0.00125397, -0.00114509, -0.00116421, -0.00101774, -0.00107533, -0.000900574, -0.000987112, -0.000792411, -0.000899349, -0.000692173, -0.000811837, -0.000598857, -0.000724367, -0.000511529, -0.000636727, -0.000429316, -0.000548702, -0.000351396, -0.000460076, -0.000276991, -0.000370627, -0.000205355, -0.000280128, -0.000135773, -0.000188349, -6.75489e-05, -9.50554e-05
-0.313469, -0.00077105, 0.00195198, 0.265571, -0.00410146, -0.0112312, -0.00410146, 0.00590716, -0.000772474, 0.00195241, -0.319376, 1.42444e-06, -4.2904e-07, 0.276802, 0, -0.0112312, -0.00410146, -0.010162, -0.00409201, -0.00919454, -0.00402453, -0.00831898, -0.00390481, -0.00752662, -0.00374619, -0.00680952, -0.00358884, -0.00616051, -0.00343717, -0.00557312, -0.0032909, -0.00504145, -0.00314976, -0.0045602, -0.0030135, -0.00412455, -0.00288186, -0.00373014, -0.00275459, -0.00337304, -0.00263146, -0.00304967, -0.00251222, -0.00275679, -0.00239666, -0.00249148, -0.00228455, -0.00225109, -0.00217566, -0.00203321, -0.00206979, -0.00183565, -0.00196672, -0.00165646, -0.00186624, -0.00149383, -0.00176815, -0.00134614, -0.00167225, -0.00121191, -0.00157833, -0.0010898, -0.0014862, -0.000978587, -0.00139565, -0.00087716, -0.0013065, -0.000784505, -0.00121854, -0.000699694, -0.00113158, -0.000621881, -0.00104542, -0.000550287, -0.000959863, -0.000484195, -0.000874712, -0.000422946, -0.000789766, -0.000365925, -0.000704822, -0.000312565, -0.000619674, -0.000262329, -0.000534116, -0.000214717, -0.000447936, -0.000169253, -0.000360918, -0.00012548, -0.000272843, -8.29629e-05, -0.000183486, -4.12751e-05, -9.26181e-05
-0.302845, -0.000751492, 0.00189935, 0.28383, -0.00411499, -0.00453614, -0.00411499, 0.00238584, -0.00075291, 0.00189978, -0.305231, 1.41836e-06, -4.2904e-07, 0.288366, 0, -0.00453614, -0.00411499, -0.00410434, -0.00404847, -0.00371358, -0.00392945, -0.00335995, -0.00377128, -0.00303992, -0.00361437, -0.00275029, -0.00346316, -0.00248817, -0.00331737, -0.00225092, -0.00317675, -0.00203619, -0.00304103, -0.00184181, -0.00290997, -0.00166586, -0.00278333, -0.00150656, -0.00266086, -0.00136233, -0.00254235, -0.00123173, -0.00242756, -0.00111344, -0.00231628, -0.00100628, -0.0022083, -0.00090919, -0.00210339, -0.00082119, -0.00200137, -0.000741401, -0.00190202, -0.000669027, -0.00180514, -0.000603342, -0.00171054, -0.000543691, -0.00161802, -0.000489478, -0.00152739, -0.000440158, -0.00143846, -0.000395241, -0.00135103, -0.000354275, -0.00126492, -0.000316853, -0.00117994, -0.000282599, -0.0010959, -0.000251171, -0.00101261, -0.000222255, -0.000929876, -0.000195561, -0.000847508, -0.000170823, -0.000765313, -0.000147793, -0.000683095, -0.000126241, -0.000600656, -0.000105952, -0.000517795, -8.67221e-05, -0.000434306, -6.83593e-05, -0.000349982, -5.06802e-05, -0.00026461, -3.35078e-05, -0.000177971, -1.66706e-05, -8.98459e-05
-0.291511, -0.000732776, 0.00184621, 0.297701, -0.0040776, 0.00172241, -0.0040776, -0.000905921, -0.000734188, 0.00184664, -0.290606, 1.41209e-06, -4.2904e-07, 0.295979, 0, 0.00172241, -0.0040776, 0.00155845, -0.0039591, 0.00141007, -0.00380115, 0.0012758, -0.00364444, 0.00115428, -0.00349344, 0.00104431, -0.0033479, 0.000944776, -0.00320755, 0.000854692, -0.00307214, 0.000773156, -0.00294142, 0.000699351, -0.00281516, 0.00063254, -0.00269312, 0.000572054, -0.00257509, 0.000517289, -0.00246083, 0.000467697, -0.00235014, 0.000422781, -0.0022428, 0.000382093, -0.00213862, 0.000345227, -0.00203738, 0.000311812, -0.00193889, 0.000281516, -0.00184296, 0.000254035, -0.00174939, 0.000229094, -0.00165799, 0.000206444, -0.00156857, 0.000185858, -0.00148096, 0.000167132, -0.00139496, 0.000150076, -0.00131039, 0.000134521, -0.00122707, 0.000120312, -0.00114482, 0.000107305, -0.00106345, 9.53716e-05, -0.000982773, 8.43919e-05, -0.000902616, 7.42561e-05, -0.000822787, 6.48629e-05, -0.000743101, 5.61183e-05, -0.000663367, 4.79349e-05, -0.000583393, 4.02308e-05, -0.000502984, 3.2929e-05, -0.000421943, 2.59566e-05, -0.000340066, 1.92437e-05, -0.000257147, 1.27232e-05, -0.000172975, 6.32994e-06, -8.73349e-05
-0.2875, -0.000742446, 0.00187295, 0.322077, -0.00418511, 0.0224369, -0.00418511, -0.0118009, -0.000743851, 0.00187338, -0.275699, 1.40569e-06, -4.2904e-07, 0.29964, 0, 0.0224369, -0.00418511, 0.020301, -0.00401869, 0.0183682, -0.00385363, 0.0166191, -0.00369465, 0.0150362, -0.00354147, 0.0136036, -0.00339383, 0.0123071, -0.00325146, 0.0111336, -0.00311411, 0.0100715, -0.00298152, 0.00911006, -0.00285346, 0.00823974, -0.00272969, 0.00745183, -0.00260998, 0.00673843, -0.0024941, 0.00609242, -0.00238185, 0.00550733, -0.00227301, 0.00497732, -0.00216736, 0.00449707, -0.0020647, 0.0040618, -0.00196484, 0.00366715, -0.00186757, 0.00330917, -0.00177271, 0.00298428, -0.00168005, 0.00268923, -0.0015894, 0.00242107, -0.00150058, 0.00217713, -0.00141341, 0.00195496, -0.00132769, 0.00175233, -0.00124324, 0.00156723, -0.00115987, 0.0013978, -0.0010774, 0.00124235, -0.000995649, 0.00109933, -0.000914419, 0.000967293, -0.000833528, 0.000844933, -0.000752784, 0.000731022, -0.000671995, 0.000624421, -0.000590968, 0.000524064, -0.000509504, 0.000428948, -0.000427403, 0.000338122, -0.000344459, 0.000250676, -0.000260464, 0.000165738, -0.000175202, 8.24566e-05, -8.84578e-05
-0.268247, -0.000683136, 0.00171208, 0.314347, -0.00381211, 0.0143465, -0.00381211, -0.00754573, -0.000684535, 0.00171251, -0.260701, 1.39925e-06, -4.2904e-07, 0.3, 0, 0.0143465, -0.00381211, 0.0129809, -0.00365711, 0.011745, -0.00350782, 0.0106266, -0.00336399, 0.00961441, -0.00322537, 0.00869839, -0.00309172, 0.00786936, -0.0029628, 0.00711903, -0.00283838, 0.00643988, -0.00271824, 0.00582514, -0.00260215, 0.00526864, -0.00248992, 0.00476484, -0.00238134, 0.00430868, -0.0022762, 0.0038956, -0.0021743, 0.00352149, -0.00207547, 0.00318259, -0.0019795, 0.00287551, -0.00188621, 0.00259719, -0.00179543, 0.00234484, -0.00170697, 0.00211594, -0.00162065, 0.0019082, -0.00153631, 0.00171954, -0.00145377, 0.00154808, -0.00137286, 0.0013921, -0.00129341, 0.00125003, -0.00121525, 0.00112047, -0.00113821, 0.00100212, -0.00106213, 0.000893781, -0.000986832, 0.000794383, -0.000912152, 0.000702929, -0.000837918, 0.000618505, -0.000763959, 0.000540265, -0.0006901, 0.000467428, -0.000616168, 0.000399266, -0.000541984, 0.000335096, -0.000467367, 0.000274277, -0.000392134, 0.000216201, -0.000316096, 0.000160287, -0.000239063, 0.000105976, -0.000160837, 5.27242e-05, -8.12198e-05
-0.249018, -0.00066514, 0.00165957, 0.306307, -0.00368365, 0.00630692, -0.00368365, -0.0033172, -0.000666533, 0.00166, -0.245701, 1.39281e-06, -4.2904e-07, 0.3, 0, 0.00630692, -0.00368365, 0.00570655, -0.0035345, 0.00516325, -0.00339082, 0.00467158, -0.00325237, 0.00422662, -0.0031189, 0.00382393, -0.00299019, 0.00345947, -0.00286601, 0.00312962, -0.00274613, 0.00283106, -0.00263035, 0.00256081, -0.00251846, 0.00231616, -0.00241026, 0.00209468, -0.00230555, 0.00189415, -0.00220413, 0.00171256, -0.00210582, 0.00154809, -0.00201044, 0.00139911, -0.0019178, 0.00126411, -0.00182772, 0.00114176, -0.00174004, 0.00103082, -0.00165458, 0.000930195, -0.00157118, 0.00083887, -0.00148965, 0.000755933, -0.00140984, 0.000680555, -0.00133159, 0.000611983, -0.00125472, 0.000549531, -0.00117909, 0.000492574, -0.00110451, 0.000440543, -0.00103084, 0.000392918, -0.000957904, 0.000349221, -0.000885544, 0.000309017, -0.000813594, 0.000271903, -0.000741888, 0.000237508, -0.000670259, 0.000205488, -0.000598536, 0.000175523, -0.000526547, 0.000147313, -0.000454116, 0.000120576, -0.000381066, 9.50448e-05, -0.000307215, 7.04642e-05, -0.000232375, 4.65883e-05, -0.000156358, 2.31783e-05, -7.89674e-05
-0.230503, -0.000609573, 0.0015082, 0.299623, -0.00332755, -0.000376606, -0.00332755, 0.00019808, -0.000610959, 0.00150863, -0.230701, 1.38638e-06, -4.2904e-07, 0.3, 0, -0.000376606, -0.00332755, -0.000340756, -0.00319392, -0.000308314, -0.00306514, -0.000278954, -0.002941, -0.000252385, -0.00282127, -0.000228339, -0.00270577, -0.000206576, -0.00259428, -0.000186879, -0.00248661, -0.000169051, -0.00238258, -0.000152914, -0.00228199, -0.000138305, -0.00218468, -0.00012508, -0.00209046, -0.000113106, -0.00199916, -0.000102262, -0.00191062, -9.24414e-05, -0.00182467, -8.3545e-05, -0.00174116, -7.54841e-05, -0.00165992, -6.8178e-05, -0.00158079, -6.15537e-05, -0.00150363, -5.55449e-05, -0.00142828, -5.00915e-05, -0.00135459, -4.51391e-05, -0.00128241, -4.06381e-05, -0.0012116, -3.65434e-05, -0.001142, -3.28142e-05, -0.00107348, -2.94132e-05, -0.00100588, -2.63062e-05, -0.000939061, -2.34623e-05, -0.000872871, -2.08531e-05, -0.000807163, -1.84524e-05, -0.000741788, -1.62362e-05, -0.000676597, -1.41823e-05, -0.000611437, -1.22703e-05, -0.000546154, -1.0481e-05, -0.000480591, -8.7965e-06, -0.000414588, -7.19996e-06, -0.000347985, -5.67542e-06, -0.000280614, -4.20764e-06, -0.000212306, -2.78193e-06, -0.000142888, -1.38405e-06, -7.21814e-05
-0.218216, -0.000589036, 0.0014486, 0.304782, -0.00318215, 0.00478228, -0.00318215, -0.0025153, -0.000590416, 0.00144903, -0.215701, 1.37994e-06, -4.2904e-07, 0.3, 0, 0.00478228, -0.00318215, 0.00432705, -0.00305513, 0.00391508, -0.00293268, 0.00354226, -0.0028146, 0.00320487, -0.0027007, 0.00289953, -0.00259077, 0.00262318, -0.00248463, 0.00237306, -0.00238209, 0.00214667, -0.00228299, 0.00194175, -0.00218714, 0.00175625, -0.00209437, 0.00158831, -0.00200453, 0.00143626, -0.00191744, 0.00129856, -0.00183296, 0.00117385, -0.00175091, 0.00106088, -0.00167116, 0.000958524, -0.00159356, 0.000865749, -0.00151794, 0.000781631, -0.00144418, 0.000705329, -0.00137211, 0.00063608, -0.00130161, 0.000573193, -0.00123253, 0.000516037, -0.00116473, 0.000464042, -0.00109806, 0.000416687, -0.0010324, 0.000373499, -0.00096759, 0.000334046, -0.000903501, 0.000297933, -0.000839989, 0.0002648, -0.000776914, 0.000234315, -0.000714132, 0.000206173, -0.000651499, 0.000180092, -0.00058887, 0.000155813, -0.000526096, 0.000133091, -0.000463027, 0.000111701, -0.00039951, 9.14277e-05, -0.000335389, 7.20686e-05, -0.000270505, 5.34301e-05, -0.000204693, 3.5326e-05, -0.000137787, 1.75751e-05, -6.96164e-05
-0.206229, -0.000570295, 0.00139526, 0.310509, -0.00305342, 0.0105093, -0.00305342, -0.00552748, -0.000571668, 0.00139569, -0.200701, 1.3735e-06, -4.2904e-07, 0.3, 0, 0.0105093, -0.00305342, 0.00950889, -0.00293218, 0.00860358, -0.00281527, 0.0077843, -0.00270251, 0.00704286, -0.0025937, 0.00637185, -0.00248866, 0.00576456, -0.00238721, 0.00521491, -0.00228918, 0.00471742, -0.00219441, 0.0042671, -0.00210272, 0.00385945, -0.00201395, 0.00349039, -0.00192796, 0.00315624, -0.00184458, 0.00285365, -0.00176367, 0.0025796, -0.00168507, 0.00233135, -0.00160864, 0.0021064, -0.00153424, 0.00190252, -0.00146173, 0.00171767, -0.00139097, 0.00154999, -0.00132182, 0.00139782, -0.00125415, 0.00125962, -0.00118781, 0.00113402, -0.00112268, 0.00101975, -0.00105862, 0.00091569, -0.000995493, 0.000820782, -0.000933172, 0.000734082, -0.000871519, 0.000654723, -0.000810398, 0.000581911, -0.000749676, 0.000514918, -0.000689213, 0.000453074, -0.000628872, 0.000395762, -0.000568512, 0.000342406, -0.000507991, 0.000292475, -0.000447164, 0.000245469, -0.000385884, 0.000200917, -0.000324, 0.000158374, -0.000261359, 0.000117415, -0.000197802, 7.76306e-05, -0.000133168, 3.86222e-05, -6.72919e-05
-0.175414, -0.000526523, 0.00127341, 0.280442, -0.00276306, -0.0195584, -0.00276306, 0.010287, -0.00052789, 0.00127384, -0.185701, 1.36706e-06, -4.2904e-07, 0.3, 0, -0.0195584, -0.00276306, -0.0176966, -0.00265466, -0.0160118, -0.00255008, -0.014487, -0.00244914, -0.0131072, -0.00235168, -0.0118584, -0.00225754, -0.0107282, -0.00216657, -0.00970526, -0.0020786, -0.00877939, -0.0019935, -0.00794132, -0.00191111, -0.00718266, -0.0018313, -0.00649583, -0.00175393, -0.00587395, -0.00167885, -0.00531082, -0.00160595, -0.00480079, -0.00153508, -0.00433877, -0.00146612, -0.00392014, -0.00139895, -0.00354071, -0.00133343, -0.00319669, -0.00126944, -0.00288463, -0.00120686, -0.00260142, -0.00114556, -0.00234423, -0.00108543, -0.00211047, -0.00102635, -0.00189782, -0.000968189, -0.00170415, -0.000910833, -0.00152752, -0.000854159, -0.00136617, -0.000798045, -0.00121848, -0.000742371, -0.00108297, -0.000687013, -0.000958293, -0.000631846, -0.000843198, -0.000576745, -0.000736536, -0.000521581, -0.000637238, -0.000466226, -0.000544313, -0.000410547, -0.000456831, -0.000354409, -0.000373918, -0.000297675, -0.000294744, -0.000240204, -0.000218517, -0.000181851, -0.000144475, -0.000122469, -7.18782e-05, -6.19051e-05
-0.164301, -0.000496273, 0.00119341, 0.287831, -0.00257829, -0.0121689, -0.00257829, 0.00640035, -0.000497633, 0.00119384, -0.170701, 1.36062e-06, -4.2904e-07, 0.3, 0, -0.0121689, -0.00257829, -0.0110105, -0.00247777, -0.00996221, -0.00238076, -0.00901355, -0.0022871, -0.00815503, -0.00219663, -0.00737806, -0.00210922, -0.00667487, -0.00202472, -0.00603842, -0.00194299, -0.00546237, -0.00186389, -0.00494093, -0.00178729, -0.00446891, -0.00171306, -0.00404158, -0.00164108, -0.00365466, -0.0015712, -0.00330429, -0.00150333, -0.00298696, -0.00143732, -0.0026995, -0.00137307, -0.00243904, -0.00131046, -0.00220296, -0.00124936, -0.00198892, -0.00118967, -0.00179476, -0.00113127, -0.00161855, -0.00107405, -0.00145853, -0.00101789, -0.00131309, -0.000962691, -0.00118079, -0.00090833, -0.00106029, -0.000854696, -0.000950395, -0.000801679, -0.000850004, -0.000749164, -0.000758113, -0.000697038, -0.000673803, -0.000645186, -0.000596231, -0.000593492, -0.000524621, -0.000541838, -0.000458258, -0.000490104, -0.000396477, -0.000438169, -0.000338661, -0.00038591, -0.000284232, -0.000333199, -0.000232644, -0.000279908, -0.000183384, -0.000225905, -0.000135957, -0.000171054, -8.98896e-05, -0.000115216, -4.47212e-05, -5.82483e-05
-0.149436, -0.000498186, 0.00118358, 0.288088, -0.00253377, -0.0119122, -0.00253377, 0.00626534, -0.00049954, 0.00118401, -0.155701, 1.35419e-06, -4.2904e-07, 0.3, 0, -0.0119122, -0.00253377, -0.0107782, -0.0024363, -0.00975206, -0.00234216, -0.00882341, -0.00225121, -0.007983, -0.00216331, -0.00722242, -0.00207831, -0.00653406, -0.00199609, -0.00591105, -0.0019165, -0.00534714, -0.00183942, -0.00483671, -0.00176472, -0.00437464, -0.00169228, -0.00395632, -0.00162198, -0.00357757, -0.00155369, -0.00323459, -0.0014873, -0.00292395, -0.00142269, -0.00264256, -0.00135974, -0.00238759, -0.00129835, -0.00215649, -0.00123841, -0.00194696, -0.00117979, -0.0017569, -0.00112239, -0.00158441, -0.00106611, -0.00142776, -0.00101082, -0.0012854, -0.000956424, -0.00115588, -0.000902811, -0.00103792, -0.00084987, -0.000930347, -0.000797491, -0.000832074, -0.000745563, -0.000742121, -0.000693973, -0.00065959, -0.00064261, -0.000583654, -0.000591358, -0.000513555, -0.000540101, -0.000448591, -0.00048872, -0.000388114, -0.000437097, -0.000331517, -0.000385108, -0.000278236, -0.000332627, -0.000227737, -0.000279527, -0.000179515, -0.000225676, -0.000133089, -0.000170939, -8.79934e-05, -0.000115177, -4.37778e-05, -5.82473e-05
-0.14476, -0.000491062, 0.00116398, 0.307717, -0.0024874, 0.00771697, -0.0024874, -0.00405883, -0.00049241, 0.00116441, -0.140701, 1.34775e-06, -4.2904e-07, 0.3, 0, 0.00771697, -0.0024874, 0.00698238, -0.00239196, 0.0063176, -0.00229978, 0.00571601, -0.0022107, 0.00517157, -0.0021246, 0.00467885, -0.00204133, 0.00423291, -0.00196077, 0.00382931, -0.00188278, 0.003464, -0.00180723, 0.00313333, -0.00173402, 0.00283399, -0.001663, 0.00256299, -0.00159407, 0.00231763, -0.0015271, 0.00209544, -0.00146198, 0.0018942, -0.0013986, 0.00171191, -0.00133685, 0.00154673, -0.00127661, 0.00139702, -0.00121778, 0.00126129, -0.00116024, 0.00113816, -0.0011039, 0.00102642, -0.00104863, 0.000924938, -0.000994336, 0.000832708, -0.000940909, 0.000748805, -0.00088824, 0.000672391, -0.000836223, 0.0006027, -0.00078475, 0.000539036, -0.00073371, 0.000480763, -0.000682995, 0.000427297, -0.000632494, 0.000378104, -0.000582093, 0.000332692, -0.000531679, 0.000290608, -0.000481135, 0.000251429, -0.000430345, 0.000214764, -0.000379185, 0.000180247, -0.000327535, 0.000147533, -0.000275267, 0.000116294, -0.000222251, 8.6218e-05, -0.000168356, 5.70041e-05, -0.000113443, 2.83603e-05, -5.73743e-05
-0.117571, -0.000446477, 0.00104822, 0.284543, -0.0022232, -0.0154569, -0.0022232, 0.00812973, -0.000447818, 0.00104865, -0.125701, 1.34131e-06, -4.2904e-07, 0.3, 0, -0.0154569, -0.0022232, -0.0139855, -0.00213886, -0.012654, -0.00205735, -0.011449, -0.00197854, -0.0103585, -0.00190231, -0.00937161, -0.00182855, -0.00847842, -0.00175715, -0.00767001, -0.00168798, -0.0069383, -0.00162094, -0.00627598, -0.00155592, -0.00567641, -0.00149282, -0.00513361, -0.00143153, -0.00464215, -0.00137195, -0.00419711, -0.00131398, -0.00379404, -0.00125752, -0.00342891, -0.00120248, -0.00309806, -0.00114874, -0.0027982, -0.00109623, -0.00252632, -0.00104483, -0.00227971, -0.000994465, -0.00205589, -0.000945029, -0.00185263, -0.000896428, -0.00166789, -0.000848569, -0.00149984, -0.000801356, -0.00134678, -0.000754692, -0.00120719, -0.000708482, -0.00107968, -0.000662629, -0.000962955, -0.000617034, -0.000855865, -0.000571598, -0.000757333, -0.00052622, -0.000666374, -0.000480797, -0.00058208, -0.000435227, -0.000503605, -0.000389401, -0.000430167, -0.000343212, -0.000361031, -0.000296548, -0.000295505, -0.000249296, -0.000232934, -0.000201339, -0.000172693, -0.000152557, -0.000114178, -0.000102825, -5.68049e-05, -5.20176e-05
-0.106154, -0.000437824, 0.00102306, 0.291354, -0.00216178, -0.00864595, -0.00216178, 0.00454744, -0.000439159, 0.00102349, -0.110701, 1.33487e-06, -4.2904e-07, 0.3, 0, -0.00864595, -0.00216178, -0.00782293, -0.00208023, -0.00707813, -0.0020014, -0.00640411, -0.00192515, -0.00579413, -0.00185138, -0.00524209, -0.00177998, -0.00474248, -0.00171084, -0.00429029, -0.00164384, -0.003881, -0.00157888, -0.00351052, -0.00151587, -0.00317515, -0.00145469, -0.00287153, -0.00139525, -0.00259663, -0.00133745, -0.00234769, -0.00128119, -0.00212223, -0.00122638, -0.00191799, -0.00117293, -0.00173293, -0.00112073, -0.0015652, -0.0010697, -0.00141312, -0.00101974, -0.00127517, -0.000970759, -0.00114998, -0.00092267, -0.00103628, -0.000875377, -0.000932951, -0.000828788, -0.000838948, -0.000782812, -0.000753334, -0.000737355, -0.000675254, -0.000692324, -0.000603926, -0.000647624, -0.000538638, -0.00060316, -0.000478736, -0.000558835, -0.000423621, -0.000514552, -0.000372742, -0.000470209, -0.000325591, -0.000425707, -0.000281696, -0.00038094, -0.000240618, -0.000335803, -0.000201946, -0.000290188, -0.000165293, -0.000243984, -0.000130294, -0.000197076, -9.65971e-05, -0.000149346, -6.38664e-05, -0.000100674, -3.17743e-05, -5.0936e-05
