pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
-0.379089, -0.000796508, 0.0017306, 0.213629, -0.00247647, 0.0225982, -0.00247647, -0.0118858, -0.000800216, 0.0017317, -0.367204, 3.70864e-06, -1.10138e-06, 0.19103, 0, 0.0225982, -0.00247647, 0.020447, -0.0027048, 0.0185003, -0.00286732, 0.0167386, -0.00297189, 0.0151443, -0.00302479, 0.0137014, -0.00303103, 0.0123955, -0.00299457, 0.0112136, -0.00291863, 0.0101439, -0.00281226, 0.00917555, -0.00270534, 0.00829898, -0.00260121, 0.0075054, -0.00249972, 0.00678688, -0.00240072, 0.00613622, -0.00230405, 0.00554693, -0.00220956, 0.0050131, -0.00211711, 0.00452941, -0.00202653, 0.004091, -0.00193768, 0.00369351, -0.00185041, 0.00333296, -0.00176457, 0.00300573, -0.00167999, 0.00270856, -0.00159654, 0.00243848, -0.00151405, 0.00219278, -0.00143236, 0.00196901, -0.00135132, 0.00176493, -0.00127077, 0.0015785, -0.00119054, 0.00140785, -0.00111046, 0.00125128, -0.00103037, 0.00110723, -0.000950084, 0.000974247, -0.000869433, 0.000851007, -0.000788233, 0.000736277, -0.000706296, 0.00062891, -0.000623431, 0.000527832, -0.000539441, 0.000432032, -0.000454122, 0.000340552, -0.000367265, 0.000252479, -0.000278651, 0.000166929, -0.000188059, 8.30494e-05, -9.52571e-05
-0.377477, -0.000824796, 0.00177856, 0.257425, -0.00278111, 0.0390248, -0.00278111, -0.0205255, -0.000828494, 0.00177966, -0.356951, 3.69735e-06, -1.10138e-06, 0.2184, 0, 0.0390248, -0.00278111, 0.0353099, -0.00295003, 0.0319481, -0.00306002, 0.0289059, -0.00311737, 0.0261526, -0.00312705, 0.0236609, -0.00309291, 0.0214059, -0.00301802, 0.0193648, -0.00291155, 0.0175175, -0.00280434, 0.0158453, -0.00269987, 0.0143315, -0.00259799, 0.0129611, -0.00249855, 0.0117203, -0.00240142, 0.0105966, -0.00230645, 0.00957898, -0.00221349, 0.00865712, -0.00212241, 0.00782183, -0.00203305, 0.00706475, -0.00194528, 0.00637833, -0.00185895, 0.00575568, -0.00177391, 0.0051906, -0.00169002, 0.00467741, -0.00160712, 0.00421101, -0.00152506, 0.00378671, -0.00144369, 0.00340028, -0.00136285, 0.00304786, -0.00128238, 0.00272591, -0.00120213, 0.00243122, -0.00112192, 0.00216084, -0.00104159, 0.00191207, -0.00096097, 0.00168243, -0.000879873, 0.0014696, -0.000798122, 0.00127148, -0.000715529, 0.00108606, -0.000631901, 0.000911512, -0.00054704, 0.000746076, -0.000460741, 0.0005881, -0.000372792, 0.000436005, -0.000282975, 0.00028827, -0.000191062, 0.000143418, -9.68203e-05
-0.370694, -0.0008654, 0.00174069, 0.289855, -0.00273473, 0.0480355, -0.00273473, -0.0252648, -0.000869085, 0.00174179, -0.34543, 3.68466e-06, -1.10138e-06, 0.241819, 0, 0.0480355, -0.00273473, 0.0434629, -0.00284653, 0.0393249, -0.00291154, 0.0355802, -0.00293347, 0.0321912, -0.00291494, 0.0291242, -0.00285782, 0.0263484, -0.00276997, 0.0238361, -0.0026804, 0.0215622, -0.00259247, 0.0195039, -0.0025061, 0.0176406, -0.0024212, 0.0159538, -0.00233768, 0.0144264, -0.00225546, 0.0130434, -0.00217445, 0.0117908, -0.00209453, 0.010656, -0.00201563, 0.00962788, -0.00193763, 0.00869599, -0.00186042, 0.00785107, -0.00178391, 0.00708466, -0.00170797, 0.0063891, -0.0016325, 0.00575742, -0.00155737, 0.00518332, -0.00148245, 0.00466106, -0.00140763, 0.0041854, -0.00133277, 0.0037516, -0.00125772, 0.00335532, -0.00118236, 0.00299258, -0.00110653, 0.00265978, -0.00103007, 0.00235357, -0.000952843, 0.0020709, -0.000874671, 0.00180893, -0.000795386, 0.00156506, -0.000714812, 0.00133683, -0.000632764, 0.00112198, -0.00054905, 0.000918344, -0.000463471, 0.000723891, -0.000375818, 0.000536678, -0.000285876, 0.000354831, -0.000193418, 0.000176533, -9.821e-05
-0.365666, -0.000871784, 0.00164237, 0.323706, -0.00253124, 0.0624198, -0.00253124, -0.0328304, -0.000875455, 0.00164347, -0.332835, 3.67079e-06, -1.10138e-06, 0.261286, 0, 0.0624198, -0.00253124, 0.0564779, -0.00260123, 0.0511008, -0.00263426, 0.0462347, -0.00263164, 0.0418309, -0.002594, 0.0378455, -0.00252758, 0.0342385, -0.00245856, 0.0309739, -0.00239005, 0.028019, -0.00232202, 0.0253444, -0.00225446, 0.0229231, -0.00218733, 0.0207311, -0.00212059, 0.0187465, -0.00205422, 0.0169492, -0.00198816, 0.0153215, -0.00192236, 0.013847, -0.00185677, 0.0125109, -0.00179132, 0.0113, -0.00172595, 0.0102021, -0.00166058, 0.00920617, -0.00159513, 0.00830232, -0.00152953, 0.00748149, -0.00146368, 0.00673547, -0.00139749, 0.00605682, -0.00133086, 0.00543872, -0.00126368, 0.00487502, -0.00119583, 0.00436007, -0.0011272, 0.00388872, -0.00105766, 0.00345625, -0.00098708, 0.00305835, -0.000915318, 0.00269103, -0.000842228, 0.00235062, -0.000767654, 0.00203372, -0.000691435, 0.00173715, -0.000613398, 0.00145796, -0.000533365, 0.00119334, -0.000451147, 0.000940661, -0.000366546, 0.000697386, -0.000279354, 0.000461086, -0.000189354, 0.000229396, -9.63182e-05
-0.359544, -0.000906568, 0.00158248, 0.353191, -0.00229886, 0.0763888, -0.00229886, -0.0401776, -0.000910224, 0.00158358, -0.319367, 3.65596e-06, -1.10138e-06, 0.276802, 0, 0.0763888, -0.00229886, 0.0691172, -0.00234573, 0.0625367, -0.00236173, 0.0565816, -0.00234605, 0.0511923, -0.00230318, 0.046315, -0.00225659, 0.0419008, -0.00220914, 0.0379056, -0.00216091, 0.0342894, -0.00211194, 0.0310162, -0.00206227, 0.0280531, -0.00201192, 0.0253706, -0.00196093, 0.0229417, -0.0019093, 0.0207423, -0.00185704, 0.0187503, -0.00180414, 0.0169458, -0.0017506, 0.0153108, -0.00169638, 0.0138289, -0.00164146, 0.0124852, -0.00158581, 0.0112664, -0.00152938, 0.0101603, -0.00147212, 0.00915578, -0.00141397, 0.00824281, -0.00135486, 0.00741228, -0.00129471, 0.00665586, -0.00123345, 0.00596601, -0.00117098, 0.00533581, -0.00110721, 0.00475897, -0.00104201, 0.00422973, -0.000975289, 0.00374278, -0.000906908, 0.00329326, -0.000836735, 0.00287667, -0.000764628, 0.00248884, -0.000690433, 0.00212591, -0.000613989, 0.00178423, -0.000535122, 0.0014604, -0.000453649, 0.00115117, -0.000369376, 0.000853455, -0.000282098, 0.000564272, -0.000191598, 0.000280733, -9.76486e-05
-0.35224, -0.000963543, 0.00154584, 0.377761, -0.00202217, 0.0893952, -0.00202217, -0.0470185, -0.000967183, 0.00154694, -0.305221, 3.64038e-06, -1.10138e-06, 0.288366, 0, 0.0893952, -0.00202217, 0.0808855, -0.00206069, 0.0731846, -0.00207122, 0.0662156, -0.00205618, 0.0599087, -0.00203599, 0.0542009, -0.0020133, 0.0490351, -0.00198827, 0.0443596, -0.00196102, 0.0401278, -0.00193168, 0.0362972, -0.00190035, 0.0328296, -0.00186714, 0.0296903, -0.00183213, 0.026848, -0.00179537, 0.024274, -0.00175694, 0.0219429, -0.00171688, 0.0198311, -0.00167522, 0.0179177, -0.00163199, 0.0161834, -0.0015872, 0.014611, -0.00154085, 0.0131847, -0.00149294, 0.0118903, -0.00144345, 0.0107147, -0.00139234, 0.00964629, -0.00133958, 0.00867434, -0.00128512, 0.00778913, -0.00122891, 0.00698182, -0.00117086, 0.00624432, -0.0011109, 0.00556927, -0.00104894, 0.00494991, -0.000984885, 0.00438005, -0.000918612, 0.00385399, -0.000850003, 0.00336647, -0.000778923, 0.00291261, -0.000705227, 0.00248788, -0.000628758, 0.00208803, -0.000549347, 0.00170906, -0.000466811, 0.00134718, -0.000380957, 0.00099877, -0.000291577, 0.000660349, -0.00019845, 0.000328532, -0.000101344
-0.343643, -0.00103548, 0.00151696, 0.396836, -0.00168116, 0.100857, -0.00168116, -0.0530467, -0.00103911, 0.00151806, -0.290596, 3.62427e-06, -1.10138e-06, 0.295979, 0, 0.100857, -0.00168116, 0.0912559, -0.00172379, 0.0825676, -0.00174294, 0.0747051, -0.0017552, 0.0675896, -0.00176292, 0.06115, -0.00176637, 0.0553219, -0.00176579, 0.050047, -0.0017614, 0.0452726, -0.00175341, 0.0409509, -0.001742, 0.0370387, -0.00172733, 0.033497, -0.00170957, 0.0302901, -0.00168883, 0.0273862, -0.00166525, 0.0247562, -0.00163892, 0.0223737, -0.00160994, 0.0202149, -0.00157837, 0.0182583, -0.00154427, 0.0164843, -0.0015077, 0.0148751, -0.00146867, 0.0134147, -0.00142722, 0.0120884, -0.00138334, 0.010883, -0.00133703, 0.00978648, -0.00128826, 0.00878778, -0.00123701, 0.00787696, -0.00118322, 0.00704491, -0.00112684, 0.00628331, -0.00106779, 0.00558454, -0.00100598, 0.00494162, -0.000941331, 0.00434811, -0.000873714, 0.00379808, -0.000803009, 0.00328604, -0.000729077, 0.00280685, -0.000651765, 0.00235574, -0.000570905, 0.00192818, -0.000486316, 0.0015199, -0.000397801, 0.00112682, -0.000305148, 0.000745013, -0.000208129, 0.000370653, -0.000106504
-0.333747, -0.00105898, 0.00143844, 0.410025, -0.00131232, 0.110384, -0.00131232, -0.0580579, -0.00106259, 0.00143954, -0.275689, 3.60785e-06, -1.10138e-06, 0.29964, 0, 0.110384, -0.00131232, 0.0998765, -0.00136356, 0.0903676, -0.00140654, 0.0817623, -0.00144323, 0.0739746, -0.00147397, 0.0669266, -0.00149911, 0.060548, -0.00151895, 0.0547748, -0.00153379, 0.0495493, -0.00154388, 0.0448194, -0.00154948, 0.0405377, -0.0015508, 0.0366613, -0.00154804, 0.0331516, -0.00154139, 0.0299733, -0.00153101, 0.0270948, -0.00151706, 0.0244873, -0.00149965, 0.0221246, -0.0014789, 0.0199831, -0.00145491, 0.0180415, -0.00142776, 0.0162803, -0.0013975, 0.014682, -0.00136419, 0.0132304, -0.00132787, 0.0119111, -0.00128854, 0.010711, -0.00124621, 0.00961794, -0.00120088, 0.00862107, -0.0011525, 0.00771042, -0.00110106, 0.00687687, -0.00104648, 0.00611209, -0.000988705, 0.00540844, -0.000927644, 0.00475886, -0.0008632, 0.00415688, -0.00079526, 0.00359646, -0.000723694, 0.00307201, -0.000648359, 0.00257828, -0.000569095, 0.00211033, -0.000485725, 0.00166348, -0.00039806, 0.00123327, -0.000305889, 0.000815392, -0.000208987, 0.000405668, -0.000107115
-0.322484, -0.000986363, 0.0012593, 0.417485, -0.000918981, 0.117485, -0.000918981, -0.0617925, -0.000989955, 0.00126041, -0.260692, 3.59133e-06, -1.10138e-06, 0.3, 0, 0.117485, -0.000918981, 0.106301, -0.000984485, 0.0961805, -0.00104274, 0.0870216, -0.00109414, 0.078733, -0.00113908, 0.0712317, -0.00117791, 0.0644427, -0.00121097, 0.0582982, -0.00123858, 0.0527366, -0.00126101, 0.0477024, -0.00127853, 0.0431453, -0.00129139, 0.0390196, -0.00129981, 0.035284, -0.00130399, 0.0319014, -0.00130412, 0.0288377, -0.00130036, 0.0260624, -0.00129286, 0.0235478, -0.00128175, 0.0212686, -0.00126715, 0.0192021, -0.00124915, 0.0173276, -0.00122784, 0.0156264, -0.00120328, 0.0140814, -0.00117552, 0.0126773, -0.0011446, 0.0114, -0.00111053, 0.0102366, -0.00107333, 0.00917563, -0.00103299, 0.0082064, -0.000989478, 0.00731923, -0.000942762, 0.00650526, -0.000892789, 0.00575633, -0.000839493, 0.00506498, -0.000782794, 0.00442427, -0.000722594, 0.0038278, -0.000658784, 0.00326962, -0.000591239, 0.00274412, -0.000519818, 0.00224607, -0.000444363, 0.00177049, -0.000364704, 0.0013126, -0.000280652, 0.000867842, -0.000192001, 0.000431762, -9.85341e-05
-0.268234, -0.0202751, 0.0496518, 0.342859, -0.108857, 0.0428592, -0.108857, -0.0225423, -0.0202787, 0.0496529, -0.245692, 3.57481e-06, -1.10138e-06, 0.3, 0, 0.0428592, -0.108857, 0.0387793, -0.104522, 0.0350873, -0.100342, 0.0317461, -0.0963115, 0.0287223, -0.0924226, 0.0259858, -0.0886691, 0.0235091, -0.0850445, 0.0212676, -0.0815427, 0.0192387, -0.0781575, 0.0174022, -0.0748831, 0.0157397, -0.0717137, 0.0142346, -0.0686437, 0.0128718, -0.0656675, 0.0116378, -0.0627797, 0.0105202, -0.0599752, 0.00950774, -0.0572486, 0.00859037, -0.0545948, 0.00775891, -0.0520089, 0.00700504, -0.0494858, 0.00632122, -0.0470206, 0.0057006, -0.0446085, 0.005137, -0.0422445, 0.00462477, -0.0399239, 0.00415878, -0.037642, 0.00373438, -0.0353938, 0.00334733, -0.0331747, 0.00299375, -0.0309798, 0.0026701, -0.0288043, 0.00237316, -0.0266435, 0.00209995, -0.0244923, 0.00184774, -0.0223459, 0.001614, -0.0201993, 0.00139641, -0.0180473, 0.00119278, -0.0158849, 0.00100107, -0.0137068, 0.000819382, -0.0115077, 0.000645884, -0.00928203, 0.000478845, -0.00702426, 0.000316594, -0.00472862, 0.00015751, -0.00238926
-0.254084, -0.0195111, 0.049471, 0.344475, -0.111139, 0.0444749, -0.111139, -0.0233921, -0.0195147, 0.0494721, -0.230692, 3.55829e-06, -1.10138e-06, 0.3, 0, 0.0444749, -0.111139, 0.0402413, -0.106564, 0.03641, -0.102161, 0.0329428, -0.0979222, 0.0298051, -0.0938389, 0.0269654, -0.0899043, 0.0243954, -0.0861113, 0.0220693, -0.082453, 0.0199639, -0.0789228, 0.0180582, -0.0755142, 0.016333, -0.0722208, 0.0147712, -0.0690365, 0.0133571, -0.0659554, 0.0120766, -0.0629715, 0.0109168, -0.0600793, 0.00986617, -0.057273, 0.00891422, -0.0545472, 0.00805141, -0.0518966, 0.00726912, -0.0493158, 0.00655952, -0.0467997, 0.00591551, -0.044343, 0.00533066, -0.0419408, 0.00479912, -0.0395881, 0.00431556, -0.0372798, 0.00387516, -0.035011, 0.00347352, -0.0327767, 0.00310661, -0.0305721, 0.00277076, -0.0283922, 0.00246262, -0.0262321, 0.00217911, -0.0240869, 0.00191739, -0.0219515, 0.00167485, -0.019821, 0.00144905, -0.0176902, 0.00123774, -0.0155541, 0.00103881, -0.0134073, 0.000850272, -0.0112447, 0.000670234, -0.00906078, 0.000496897, -0.00685006, 0.00032853, -0.00460689, 0.000163448, -0.00232555
-0.203229, -0.000475296, 0.00675556, 0.276304, -0.0236632, -0.0236956, -0.0236632, 0.012463, -0.000478837, 0.00675666, -0.215692, 3.54177e-06, -1.10138e-06, 0.3, 0, -0.0236956, -0.0236632, -0.0214399, -0.0222309, -0.0193987, -0.0208735, -0.0175514, -0.0195874, -0.0158797, -0.0183688, -0.0143668, -0.0172145, -0.0129975, -0.0161211, -0.0117582, -0.0150855, -0.0106365, -0.0141048, -0.00962113, -0.0131763, -0.008702, -0.0122972, -0.00786988, -0.0114651, -0.00711646, -0.0106775, -0.00643421, -0.00993219, -0.00581629, -0.00922696, -0.00525654, -0.00855978, -0.00474936, -0.00792871, -0.00428967, -0.00733189, -0.00387288, -0.00676757, -0.00349481, -0.00623409, -0.00315169, -0.00572988, -0.00284009, -0.00525345, -0.0025569, -0.00480339, -0.00229927, -0.00437835, -0.00206463, -0.00397709, -0.00185064, -0.00359839, -0.00165515, -0.00324115, -0.00147622, -0.0029043, -0.00131205, -0.00258684, -0.001161, -0.00228782, -0.00102156, -0.00200637, -0.000892333, -0.00174166, -0.000772032, -0.0014929, -0.000659451, -0.00125937, -0.000553464, -0.00104039, -0.000453012, -0.000835342, -0.00035709, -0.000643629, -0.000264739, -0.000464714, -0.000175036, -0.000298102, -8.70824e-05, -0.000143329
-0.125252, 0.000824139, 0.00743378, 0.156568, -0.0312679, -0.143432, -0.0312679, 0.0754398, 0.000820614, 0.00743488, -0.200692, 3.52524e-06, -1.10138e-06, 0.3, 0, -0.143432, -0.0312679, -0.129779, -0.029194, -0.117423, -0.0272344, -0.106241, -0.0253833, -0.0961218, -0.0236351, -0.0869638, -0.0219846, -0.0786754, -0.0204268, -0.0711738, -0.018957, -0.0643839, -0.0175706, -0.0582379, -0.0162635, -0.0526743, -0.0150316, -0.0476373, -0.0138711, -0.0430768, -0.0127784, -0.038947, -0.01175, -0.0352067, -0.0107828, -0.0318185, -0.00987368, -0.0287485, -0.00901975, -0.0259659, -0.0082183, -0.023443, -0.00746676, -0.0211545, -0.00676273, -0.0190776, -0.00610394, -0.0171914, -0.00548825, -0.0154772, -0.00491366, -0.0139177, -0.0043783, -0.0124975, -0.00388042, -0.0112021, -0.00341839, -0.0100188, -0.00299068, -0.00893574, -0.0025959, -0.00794199, -0.00223273, -0.00702767, -0.00189999, -0.00618362, -0.00159656, -0.0054014, -0.00132146, -0.0046732, -0.00107377, -0.00399174, -0.000852685, -0.00335019, -0.000657471, -0.00274214, -0.000487499, -0.00216151, -0.000342217, -0.0016025, -0.000221164, -0.00105951, -0.000123961, -0.000527121, -5.0297e-05
-0.107638, 0.00097757, 0.0068395, 0.151599, -0.0296186, -0.148401, -0.0296186, 0.0780534, 0.000974062, 0.0068406, -0.185692, 3.50872e-06, -1.10138e-06, 0.3, 0, -0.148401, -0.0296186, -0.134275, -0.0276296, -0.121491, -0.0257509, -0.109922, -0.0239769, -0.099452, -0.0223022, -0.0899767, -0.0207218, -0.0814011, -0.0192309, -0.0736396, -0.0178248, -0.0666145, -0.0164994, -0.0602556, -0.0152504, -0.0544992, -0.0140739, -0.0492877, -0.0129664, -0.0445692, -0.0119243, -0.0402964, -0.0109443, -0.0364265, -0.0100233, -0.0329209, -0.00915837, -0.0297445, -0.00834676, -0.0268655, -0.00758585, -0.0242552, -0.00687316, -0.0218874, -0.00620639, -0.0197385, -0.00558335, -0.017787, -0.00500201, -0.0160134, -0.00446045, -0.0143999, -0.00395689, -0.0129304, -0.00348964, -0.0115902, -0.00305717, -0.0103659, -0.00265803, -0.00924532, -0.00229088, -0.00821715, -0.0019545, -0.00727114, -0.00164774, -0.00639785, -0.0013696, -0.00558854, -0.00111911, -0.00483511, -0.000895457, -0.00413003, -0.000697873, -0.00346625, -0.000525699, -0.00283714, -0.00037836, -0.0022364, -0.000255367, -0.00165802, -0.000156314, -0.00109622, -8.08815e-05, -0.000545383, -2.88156e-05
-0.0898243, 0.000993968, 0.00605457, 0.146249, -0.0267175, -0.153751, -0.0267175, 0.0808674, 0.000990476, 0.00605567, -0.170692, 3.4922e-06, -1.10138e-06, 0.3, 0, -0.153751, -0.0267175, -0.139116, -0.0249093, -0.125871, -0.0232019, -0.113885, -0.02159, -0.103037, -0.0200687, -0.0932204, -0.0186335, -0.0843357, -0.0172799, -0.0762944, -0.0160038, -0.069016, -0.0148012, -0.0624278, -0.0136683, -0.0564639, -0.0126017, -0.0510646, -0.011598, -0.046176, -0.0106539, -0.0417491, -0.00976655, -0.0377397, -0.00893306, -0.0341077, -0.00815074, -0.0308168, -0.00741709, -0.027834, -0.00672972, -0.0251296, -0.00608639, -0.0226765, -0.005485, -0.0204501, -0.00492356, -0.0184283, -0.00440023, -0.0165907, -0.00391326, -0.0149191, -0.00346104, -0.0133966, -0.00304205, -0.0120081, -0.00265489, -0.0107397, -0.00229826, -0.00957862, -0.00197094, -0.00851338, -0.00167184, -0.00753327, -0.00139993, -0.0066285, -0.0011543, -0.00579001, -0.000934097, -0.00500942, -0.00073858, -0.00427892, -0.000567081, -0.00359122, -0.000419015, -0.00293942, -0.000293878, -0.00231702, -0.000191245, -0.00171779, -0.000110771, -0.00113574, -5.21881e-05, -0.000565044, -1.52903e-05
-0.0720685, 0.000701946, 0.00552267, 0.141009, -0.0235753, -0.158991, -0.0235753, 0.0836231, 0.000698471, 0.00552377, -0.155692, 3.47568e-06, -1.10138e-06, 0.3, 0, -0.158991, -0.0235753, -0.143856, -0.0220017, -0.13016, -0.0205151, -0.117766, -0.019111, -0.106549, -0.0177854, -0.0963972, -0.016534, -0.0872097, -0.0153533, -0.0788944, -0.0142395, -0.071368, -0.0131893, -0.0645552, -0.0121993, -0.0583881, -0.0112667, -0.0528048, -0.0103883, -0.0477495, -0.00956158, -0.0431718, -0.00878384, -0.0390258, -0.00805264, -0.03527, -0.00736566, -0.0318669, -0.00672071, -0.0287825, -0.00611573, -0.025986, -0.00554877, -0.0234493, -0.005018, -0.021147, -0.00452169, -0.0190563, -0.00405823, -0.0171561, -0.00362611, -0.0154275, -0.0032239, -0.0138531, -0.00285029, -0.0124173, -0.00250403, -0.0111056, -0.00218398, -0.00990504, -0.00188909, -0.0088035, -0.00161836, -0.00778999, -0.0013709, -0.00685438, -0.00114589, -0.00598732, -0.000942566, -0.00518013, -0.000760261, -0.00442474, -0.000598367, -0.0037136, -0.000456348, -0.00303959, -0.000333735, -0.00239598, -0.000230126, -0.00177633, -0.000145187, -0.00117444, -7.86466e-05, -0.0005843, -3.0288e-05
-0.0548348, 0.000493376, 0.00474127, 0.136762, -0.0198145, -0.163238, -0.0198145, 0.0858569, 0.000489917, 0.00474237, -0.140692, 3.45916e-06, -1.10138e-06, 0.3, 0, -0.163238, -0.0198145, -0.147699, -0.018504, -0.133637, -0.0172656, -0.120911, -0.0160957, -0.109395, -0.0149907, -0.0989721, -0.0139474, -0.0895392, -0.0129626, -0.0810018, -0.0120332, -0.0732743, -0.0111566, -0.0662796, -0.0103299, -0.0599477, -0.00955072, -0.0542153, -0.00881657, -0.049025, -0.00812519, -0.044325, -0.00747442, -0.0400682, -0.00686223, -0.0362121, -0.00628668, -0.0327182, -0.00574596, -0.0295514, -0.00523834, -0.0266801, -0.00476222, -0.0240756, -0.00431605, -0.0217119, -0.00389842, -0.0195653, -0.00350797, -0.0176144, -0.00314344, -0.0158396, -0.00280364, -0.0142231, -0.00248746, -0.012749, -0.00219388, -0.0114023, -0.00192192, -0.0101696, -0.00167071, -0.00903866, -0.0014394, -0.00799808, -0.00122725, -0.00703748, -0.00103356, -0.00614725, -0.000857681, -0.0053185, -0.000699045, -0.00454293, -0.000557131, -0.00381279, -0.000431477, -0.00312078, -0.000321676, -0.00245998, -0.000227377, -0.00182378, -0.000148279, -0.00120581, -8.41377e-05, -0.000599907, -3.47504e-05
-0.0386912, 0.000402136, 0.00375363, 0.134588, -0.0157299, -0.165412, -0.0157299, 0.0870004, 0.000398693, 0.00375473, -0.125692, 3.44264e-06, -1.10138e-06, 0.3, 0, -0.165412, -0.0157299, -0.149666, -0.0146884, -0.135417, -0.0137042, -0.122522, -0.0127744, -0.110852, -0.0118963, -0.10029, -0.0110672, -0.0907319, -0.0102846, -0.0820807, -0.00954613, -0.0742503, -0.00884958, -0.0671624, -0.00819279, -0.0607462, -0.00757375, -0.0549374, -0.00699052, -0.049678, -0.00644131, -0.0449154, -0.0059244, -0.0406019, -0.00543816, -0.0366945, -0.00498107, -0.033154, -0.00455168, -0.029945, -0.00414862, -0.0270355, -0.0037706, -0.0243963, -0.00341642, -0.0220011, -0.00308492, -0.0198259, -0.00277505, -0.017849, -0.0024858, -0.0160505, -0.00221622, -0.0144126, -0.00196544, -0.0129188, -0.00173263, -0.0115542, -0.00151704, -0.0103051, -0.00131795, -0.00915905, -0.0011347, -0.00810461, -0.000966705, -0.00713121, -0.000813399, -0.00622913, -0.00067428, -0.00538934, -0.000548891, -0.00460344, -0.00043682, -0.00386358, -0.000337702, -0.00316235, -0.000251216, -0.00249275, -0.000177083, -0.00184807, -0.000115067, -0.00122188, -6.49757e-05, -0.000607898, -2.66503e-05
-0.0238894, 0.000419965, 0.0025899, 0.134965, -0.0114035, -0.165035, -0.0114035, 0.0868022, 0.000416539, 0.00259101, -0.110692, 3.42612e-06, -1.10138e-06, 0.3, 0, -0.165035, -0.0114035, -0.149325, -0.0106326, -0.135108, -0.00990449, -0.122243, -0.00921713, -0.110599, -0.00856842, -0.100062, -0.00795637, -0.0905251, -0.00737911, -0.0818936, -0.00683487, -0.0740811, -0.00632195, -0.0670094, -0.00583877, -0.0606078, -0.00538382, -0.0548122, -0.00495565, -0.0495648, -0.00455294, -0.044813, -0.00417438, -0.0405094, -0.00381878, -0.0366109, -0.00348499, -0.0330784, -0.00317193, -0.0298768, -0.00287861, -0.0269739, -0.00260404, -0.0243407, -0.00234735, -0.021951, -0.00210769, -0.0197807, -0.00188426, -0.0178083, -0.00167633, -0.016014, -0.0014832, -0.0143798, -0.00130423, -0.0128893, -0.00113882, -0.0115278, -0.000986416, -0.0102816, -0.000846498, -0.00913818, -0.000718597, -0.00808614, -0.000602277, -0.00711496, -0.000497145, -0.00621494, -0.000402843, -0.00537706, -0.000319049, -0.00459295, -0.000245479, -0.00385477, -0.000181883, -0.00315515, -0.000128044, -0.00248707, -8.37806e-05, -0.00184386, -4.89441e-05, -0.00121909, -2.34186e-05, -0.000606513, -7.11552e-06
